col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
BLWG0,France,,"Piper nigrum, egg, port wine, crème fraîche, duck liver",,,,,,,
BLWG1,Italy,Antipasti,cold cut,Italian cuisine,antipasto,Italian cuisine,,,,
BLWG2,,Potato pancakes,"table salt, flour, egg, onion, vegetable oil, potato","Jewish cuisine, Polish cuisine, Belarusian cuisine",,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine",Category:Potato pancakes,"Q11243809, potato ropsu, hash browns",,
BLWG3,Turkey,Meze,,"Turkish cuisine, Balkan cuisine","مزه, məzə, μεζές, մեզե, мезe, meze",,Category:Meze,,,
BLWG4,Italy,,Tomino,,,,,,,
BLWG5,Iran,Borani,,Turkish cuisine,,,,,,
BLWG6,Sweden,,herring,,,,,,,
BLWG7,Philippines,Ngohiong,,Philippine cuisine,,,,,,
BLWG8,Spain,Spanish omelette,"table salt, olive oil, onion, chicken egg, potato",Spanish cuisine,tortilla de patatas,Spanish cuisine,Category:Spanish omelette,Q116269610,,
BLWG9,United States of America,Waldorf salad,,,,,,,Waldorf-Astoria Hotel,
BLWG10,Italy,Melon with ham,"prosciutto, muskmelon",Italian cuisine,,,,,,Spain
BLWG11,Spain,Tapas,,,Tapa,Spanish cuisine,Category:Spanish tapas,Tapas,,
BLWG12,Ryukyu Kingdom,,,,,,,,,
BLWG13,Duchy of Lorraine,Pâté lorrain,"puff pastry, pork meat",cuisine of Lorraine,,,,,Duchy of Lorraine,
BLWG14,Greece,,,,,,,,,
BLWG15,India,Chicken lollipop,chicken meat,,,,,,,
BLWG16,Japan,Yudōfu,tofu,,,,,,,
BLWG17,Italy,,,,,,,,,
BLWG18,,,,,,,,,,Brazil
