col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14
BKCQ0,India,Manchow soup,vegetable,,,,,,,,,,,primarily liquid food
BKCQ1,,,,,Portuguese cuisine,,"carrot, celery, leek",,,,,,,primarily liquid food
BKCQ2,,,,Spain,,,,"Extremadura, Badajoz Province",,,,,,primarily liquid food
BKCQ3,,,,,,,,,"Marcus Sandys, 3rd Baron Sandys",,,,,?
BKCQ4,,,,Nigeria,,,,,,,,Africa,,?
BKCQ5,Portugal,Sopa da Pedra,,,,,,,,,,,,primarily liquid food
BKCQ6,,,,,,,,,,Q108854191,,,,primarily liquid food
BKCQ7,,Garlic soup,garlic,,,,,,,,,,,primarily liquid food
BKCQ8,,,,,,,"noodle, broth, simulated chicken",,,,,,,primarily liquid food
BKCQ9,New Zealand,Toheroa soup,,New Zealand,,,Paphies ventricosa,,,,,,,?
BKCQ10,Hungary,,,,Hungarian cuisine,,,,Ede Újházi,,first course,,Újházi-tyúkleves,?
BKCQ11,,Rastrojo soup,,Spain,,,,"Castile and León, Palencia Province",,,,,,?
BKCQ12,Bavaria,Rumford's Soup,pearl barley,,,,,,Benjamin Thompson,,,,,?
BKCQ13,Scotland,Cullen skink,"onion, Finnan haddie, potato",,,,,,Cullen,,,,,?
BKCQ14,,,,,Spanish cuisine,,,,,,,,,primarily liquid food
BKCQ15,Nigeria,,moringa,,Nigerian cuisine,,,,,,,,,primarily liquid food
BKCQ16,Peru,,,,,,,Cajamarca,,,,,,primarily liquid food
BKCQ17,Japan,,stock,,,Ainu cuisine,,,,,,,,primarily liquid food
BKCQ18,Brazil,,"chili powder, shrimp, garlic",,regional cuisine,,,,,,,,,?
BKCQ19,,,za'atar,,,,,,,,,,,primarily liquid food
BKCQ20,,Chestnut soup,,,,,,,,,,,,?
BKCQ21,,Tomato soup,tomato,,"German cuisine, Italian cuisine, Silesian cuisine, Turkish cuisine, Polish cuisine",,,,,,,,,?
BKCQ22,Haiti,Soup Joumou,,,,,,,,,,,,?
BKCQ23,"Algeria, Tunisia",,,,,,,,,,,,,?
BKCQ24,,,,Spain,,,,,,,,,,?
BKCQ25,Algeria,Harira,"tomato, flour, legume",,,"Moroccan cuisine, Algerian cuisine",,,,,main course,,,?
BKCQ26,Latin America,,,,,,,,,,,,,?
BKCQ27,Italy,,,,,,,,,,,,,primarily liquid food
BKCQ28,,,,,,,,,,Q108854191,,,,?
BKCQ29,Italy,Ribollita,"Phaseolus vulgaris, Brassica oleracea var. palmifolia, bread",,,Tuscan cuisine,,,,,main course,,ribollita,primarily liquid food
BKCQ30,,Goulash soup of Austria,,,Austrian cuisine,,,,,,,,,?
BKCQ31,,,,,,,,,,Q108854191,,,,primarily liquid food
BKCQ32,Netherlands,Mustard soup,mustard seed,,,,,,,,,,,?
BKCQ33,Italy,,"macaroni, tripe, Italian sausage",,,,,,,,,,,primarily liquid food
BKCQ34,Italy,Scattone,red wine,,,,,,,,,Molise,,?
BKCQ35,Indonesia,,,Indonesia,,Indonesian cuisine,"shark, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,,,"Indonesia, Aceh",,?
BKCQ36,,,,,,,,,,Q108854854,,,,?
BKCQ37,United States of America,Chowder,seafood,,,cuisine of the United States,,,,,main course,,chowder,primarily liquid food
BKCQ38,,,,Spain,,,,Castile and León,,,,,,primarily liquid food
BKCQ39,France,Lobster bisque,"bisque, lobster",,,,,,,,,,,primarily liquid food
BKCQ40,,Art culinaire guinéen,tuber,Guinea,,,,,,,,,,primarily liquid food
