col0,col1,col2
RHGD0,Sherbet (beverage),Iran
RHGD1,Soy milk,China
RHGD2,Atole,Mexico
RHGD3,Hwachae,Korea
RHGD4,Coffee,Ethiopia
RHGD5,Sbiten,"Russia, Belarus, Ukraine, Belarus, Ukraine"
RHGD6,Pinol,Ecuador
RHGD7,Mote con huesillos,Chile
RHGD8,Rice milk,People's Republic of China
RHGD9,Chamoyada,Mexico
RHGD10,Slush drinks,United States of America
RHGD11,Powerade,United States of America
RHGD12,Nestea,Switzerland
RHGD13,Milkshakes,United States of America
RHGD14,Horlicks,"United States of America, United Kingdom, United Kingdom"
