col0,col1,col2
EJWM0,Κακκαβιά,Greek cuisine
EJWM1,scotch broth,Scottish cuisine
EJWM2,pozole,Mexican cuisine
EJWM3,zuppa alla pavese,Italian cuisine
EJWM4,cocido madrileño,Cuisine of the Community of Madrid
EJWM5,minestra maritata,Italian cuisine
EJWM6,acquacotta,Italian cuisine
EJWM7,щи,Russian cuisine
EJWM8,gazpachuelo,Andalusian cuisine
EJWM9,ხარჩო,Georgian cuisine
EJWM10,"개장국, 보신탕, 단고기국, 보신탕, 단고기국, 보신탕, 단고기국",Korean cuisine
EJWM11,ต้มยำ,"Thai cuisine, Lao cuisine, Lao cuisine"
EJWM12,pot-au-feu,French cuisine
EJWM13,ajoblanco,Andalusian cuisine
EJWM14,Αυγολέμονο,Greek cuisine
EJWM15,potage,"French cuisine, English cuisine, English cuisine"
EJWM16,palócleves,Hungarian cuisine
