col0,col1,col2,col3,col4
KSGD0,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,700,cheese from France
KSGD1,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,374,cheese from France
KSGD2,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,328,cheese from France
KSGD3,protected geographical indication,France,1560,cheese from France
KSGD4,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,1299,?
KSGD5,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,6318,?
KSGD6,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,382,cheese from France
KSGD7,"appellation d'origine contrôlée, protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland)","Switzerland, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France, France",5503,cheese from France
KSGD8,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,809,cheese from France
KSGD9,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,410,?
KSGD10,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,2975,?
