col0,col1,col2,col3
LPTT0,Category:Cabbage rolls,"French cuisine, Russian cuisine, Swiss cuisine, Swedish cuisine, Finnish cuisine, Austrian cuisine, German cuisine, Israeli cuisine, Italian cuisine, Hungarian cuisine, Romanian cuisine, Bulgarian cuisine, Argentine cuisine, Turkish cuisine, Armenian cuisine, Greek cuisine, Polish cuisine, Czech cuisine, Slovak cuisine, Estonian cuisine, Latvian cuisine, Georgian cuisine, Serbian cuisine, Macedonian cuisine, Albanian cuisine, Maltese cuisine, Iranian cuisine, Egyptian cuisine, Ukrainian cuisine, Moldovan cuisine, Croatian cuisine, Azerbaijani cuisine, Kurdish cuisine, Sudanese cuisine, Lithuanian cuisine, Russian cuisine, Swiss cuisine, Swedish cuisine, Finnish cuisine, Austrian cuisine, German cuisine, Israeli cuisine, Italian cuisine, Hungarian cuisine, Romanian cuisine, Bulgarian cuisine, Argentine cuisine, Turkish cuisine, Armenian cuisine, Greek cuisine, Polish cuisine, Czech cuisine, Slovak cuisine, Estonian cuisine, Latvian cuisine, Georgian cuisine, Serbian cuisine, Macedonian cuisine, Albanian cuisine, Maltese cuisine, Iranian cuisine, Egyptian cuisine, Ukrainian cuisine, Moldovan cuisine, Croatian cuisine, Azerbaijani cuisine, Kurdish cuisine, Sudanese cuisine, Lithuanian cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
LPTT1,Category:Hamburgers (food),cuisine of the United States,"specific food preparation with cooking finished, and ready to eat, or be served"
LPTT2,Category:Foie gras,French cuisine,?
LPTT3,Category:Shchi,Russian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
LPTT4,Category:Chinese hot pot,"Swiss cuisine, Chinese cuisine, Chinese cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
LPTT5,Category:Strudel,"Austrian cuisine, German cuisine, Czech cuisine, German cuisine, Czech cuisine",?
LPTT6,Category:Curry,Indian subcontinent,?
LPTT7,Category:Mapo doufu,Chinese cuisine,?
LPTT8,Category:Pancakes,"French cuisine, Russian cuisine, Polish cuisine, Russian cuisine, Polish cuisine",?
LPTT9,Category:Puchero,"Argentine cuisine, Colombian cuisine, Uruguayan cuisine, Colombian cuisine, Uruguayan cuisine",?
LPTT10,Category:Tacos,Mexican cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
LPTT11,Category:Pâté,French cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
