col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
TIZB0,,,Church of Sweden,,,,,,,,
TIZB1,,,,Japan,,,,,,,
TIZB2,"Navarre, Basque Country",Cuajada,,,sheep milk,,,,,,
TIZB3,,,,,"milk, sugar, cinnamon",,,,,,
TIZB4,Czech Republic,Pribináček,,,,,Savencia Fromage & Dairy Czech Republic,,,,
TIZB5,Denmark,,,,,,,,,,
TIZB6,Greece,,,,,,,,,,
TIZB7,,Öröm,Mongolian cuisine,,,yak milk,,,,,
TIZB8,Mongolia,,Mongolian cuisine,,,yak milk,,,,,
TIZB9,,,,,,,Campina,,,,
TIZB10,Italy,,,,,,,,,,
TIZB11,Italy,,,,,,,Prodotto agroalimentare tradizionale,,,
TIZB12,Spain,,,Spain,,,,,,,
TIZB13,Mongolia,Aaruul,Mongolian cuisine,,"yak milk, cow's milk",,,,,,
TIZB14,France,Soignon,,,,,,,1895-01-01T00:00:00Z,http://commons.wikimedia.org/wiki/Special:FilePath/Logo-soignon-fromage-chevre-2018.png,
TIZB15,,,,Austria,,,,,1995-01-01T00:00:00Z,,https://www.qimiq.com/
TIZB16,Finland,,,,,,,,,,
TIZB17,,Ymer,,,milk,,,,,,
TIZB18,Italy,Grana Padano,,Italy,,cow's milk,,protected designation of origin,,http://commons.wikimedia.org/wiki/Special:FilePath/Consorzio%20Grana%20Padano%20logo.svg,https://www.granapadano.it/
