col0,col1,col2,col3
FUTB0,Culture of Indonesia,"meat, sugar, table salt, Allium sativum, Piper nigrum, chili pepper, Citrus × aurantiifolia, bird's eye chili, Asparagus bean, grated coconut, sugar, table salt, Allium sativum, Piper nigrum, chili pepper, Citrus × aurantiifolia, bird's eye chili, Asparagus bean, grated coconut, sugar, table salt, Allium sativum, Piper nigrum, chili pepper, Citrus × aurantiifolia, bird's eye chili, Asparagus bean, grated coconut",?
FUTB1,Culture of Indonesia,"ice, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour",?
FUTB2,Culture of Indonesia,"water, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB3,Culture of Indonesia,"glutinous rice, coconut milk, coconut milk, coconut milk, coconut milk","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB4,Culture of Indonesia,"Oncom, cassava root, cassava root, cassava root",?
FUTB5,Culture of Indonesia,"table salt, lime, oil, chicken meat, onion, garlic, lime, oil, chicken meat, onion, garlic, lime, oil, chicken meat, onion, garlic",?
FUTB6,Culture of Indonesia,"rice, sambal, anchovy, sambal, anchovy, sambal, anchovy",?
FUTB7,Culture of Indonesia,"water, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind, table salt, flour, vinegar, egg, fish as food, flavour enhancer, palm sugar, garlic, tamarind",?
FUTB8,"Sundanese people, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia, Culture of Indonesia","sugar, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB9,Culture of Indonesia,"white cabbage, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap",?
FUTB10,Culture of Indonesia,"peanut, Ragi, Ragi, Ragi",?
FUTB11,Culture of Indonesia,"water, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf, sugar, table salt, glutinous rice, palm sugar, coconut, banana leaf","specific food preparation with cooking finished, and ready to eat, or be served"
FUTB12,Culture of Indonesia,"water, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf","specific food preparation with cooking finished, and ready to eat, or be served"
