col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18
OKLB0,Kaisen-don,,,,,,,,,,,,,,,,,?
OKLB1,Hoe (food),Korea,,raw fish,Category:Hoe,,,,Hoe,,,,,hoe,Hoe,hoe,,type of dish comprised of seafood
OKLB2,Maeuntang,Korea,fish as food,,,,매운탕,,,,,,,,,,,type of dish comprised of seafood
OKLB3,,,,,,Aizu,,,,,,,,,,,,?
OKLB4,Matsumaezuke,Japan,,"dried shredded squid, kazunoko, Kombu",,Matsumae,,,,,,,,,,,,?
OKLB5,Fish-based food,,fish as food,fish as food,Category:Fish dishes,,,list of fish dishes,,,,,,,,,,type of dish comprised of seafood
OKLB6,Sushi,Japan,sumeshi,,Category:Sushi,Japan,"鮨, すし, 寿司, 鮓",,Sushi,,,,,,onigiri,,Japanese cuisine,type of dish comprised of seafood
OKLB7,Sundubujjigae,Korea,sun-dubu,,,,,,,,,,,sundubu-tchigae,,sundubu-jjigae,,type of dish comprised of seafood
OKLB8,,Singapore,fish as food,,,,,,,,,,,,,,,type of dish comprised of seafood
OKLB9,Paila marina,Chile,seafood,,,,,,,,,,,,,,,?
OKLB10,,,,Campylaephora hypnaeoides,,Sado Island,,,,,,,,,,,,?
OKLB11,,,,Haliotis,,Yamanashi Prefecture,,,,,,,,,,,,?
OKLB12,,Taiwan,rice flour,,,,,,,,,,,,,,,type of dish comprised of seafood
OKLB13,Shiokara,Japan,,,,,,,,,,,,,,,,type of dish comprised of seafood
OKLB14,Plateau de fruits de mer,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Meeresfr%C3%BCchteplatte.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-plateau%20de%20fruits%20de%20mer.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-fruits%20de%20mer.ogg",,,,,,,,type of dish comprised of seafood
OKLB15,,Japan,,uni,,Iwaki,,,,,,,,,,,,type of dish comprised of seafood
OKLB16,Crab sticks,Japan,surimi,"sugar, table salt, starch, egg, surimi, vegetable oil, soy bean",,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-b%C3%A2tonnet%20de%20crabe.ogg,Sugiyo,1973-01-01T00:00:00Z,sushi,,,,,?
OKLB17,Scampi,,,,,,,,,,,,,,,,,type of dish comprised of seafood
OKLB18,,,,seaweed,,Hachijō-jima,,,,,,,,,,,,?
OKLB19,,Denmark,,,,,,,,,Ida Davidsen,,,,,,,?
OKLB20,,,"seafood, red meat",,,,,,,,,,,,,,,type of dish comprised of seafood
OKLB21,Cioppino,United States of America,"wine, bread, Allium sativum, Allium cepa, tomato, olive oil, seafood","wine, bread, Allium sativum, Allium cepa, tomato, olive oil, seafood",,,Cioppino,,,,,1801-01-01T00:00:00Z,"cuisine of the United States, Italian cuisine",,,,"cuisine of the United States, Italian cuisine",?
OKLB22,,,shrimp or prawn,shrimp or prawn,Category:Shrimp dishes,,,list of shrimp dishes,,,,,,,,,,type of dish comprised of seafood
OKLB23,,Japan,,Brachyura,,,,,,,,,,,,,,?
OKLB24,Octopus-based food,,,octopus,Category:Octopus dishes,,,,,,,,,,,,,?
OKLB25,,Italy,,,,,,,,,,,,,,,,?
OKLB26,Jeotgal,Korea,seafood,,Category:Jeotgal,,"젓, 젓갈",,Jeotgal,,,,,,,,,?
OKLB27,,,,"Gelidiaceae, Campylaephora hypnaeoides, Ceramium kondoi",,Hakata,,,,,,,,,,,,type of dish comprised of seafood
OKLB28,Nori rolling,,nori,,,,,,,,,,,,,,,?
OKLB29,Seafood salads of Italy,,,,,,,,,,,,,,,,,?
OKLB30,Oyster dishes,,,oyster,Category:Oyster dishes,,,,,,,,,,,,,type of dish comprised of seafood
OKLB31,Ota ika,,,,,,,,,,,,,,,,,?
OKLB32,Balchão,India,"fish as food, recheado masala",,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q34239%20%28kok%29-Fredericknoronha-Balch%C3%A3o.wav,,,,,,,,type of dish comprised of seafood
OKLB33,Black pepper crab,Singapore,,,,,,,,,Long Beach Seafood Restaurant,1959-01-01T00:00:00Z,,,,,,?
OKLB34,Bánh canh,Vietnam,"tapioca, bánh canh",,,,,,,,,,,,,,,type of dish comprised of seafood
OKLB35,,Vietnam,shrimp,,,,,,,,,,,,,,,type of dish comprised of seafood
OKLB36,Squid-based food,,,squid,Category:Squid dishes,,,,,,,,,,,,,?
OKLB37,,,,crab flesh,Category:Crab dishes,,,list of crab dishes,,,,,,,,,,type of dish comprised of seafood
OKLB38,Clam dishes,,clam,,Category:Clam dishes,,,list of clam dishes,,,,,,,,,,?
OKLB39,Ilish dishes,,Tenualosa ilisha,,,,,,,,,,Bengali cuisine,,,,,?
OKLB40,,Sri Lanka,"seafood, Odiyal, tamarind",,,,,,,,,,,,,,,type of dish comprised of seafood
OKLB41,,Japan,,,,,,,,,,,,,,,,type of dish comprised of seafood
OKLB42,,Italy,"rice, potato",,,,,,,,,,,,,,,?
OKLB43,,"People's Republic of China, Korea",noodle,,,,,,,,,,,,,,,?
OKLB44,Seafood pizzas,Italy,seafood,,,,,,,,,,,,,,,?
OKLB45,Bún riêu cua,Vietnam,tomato,,,,,,,,,,,,,,,type of dish comprised of seafood
OKLB46,Kaeng som,Thailand,"curry paste, tamarind",,,,แกงส้ม,,,,,,,,,,,?
OKLB47,Lobster Yee Mein,People's Republic of China,"Palinuridae, yi mein",,,,,,,,,,,,,,,type of dish comprised of seafood
OKLB48,,,,,,Hamajimachō Hamajima,,,,,,,,,,,,type of dish comprised of seafood
OKLB49,,Mexico,chicken meat,,,,,,,,,,,,,,,type of dish comprised of seafood
OKLB50,Caguamanta,,,,,,,,,,,,,,,,,?
OKLB51,Tsukudani,Japan,,,Category:Tsukudani,,,,,,,,,,,,,type of dish comprised of seafood
