col0,col1,col2,col3
UZTO0,United States of America,United States of America,"yellow or white, creamy or solid food made from the pressed curds of milk"
UZTO1,Latvia,Latvia,"yellow or white, creamy or solid food made from the pressed curds of milk"
UZTO2,Spain,Spain,?
UZTO3,Italy,Italy,"yellow or white, creamy or solid food made from the pressed curds of milk"
UZTO4,France,France,"yellow or white, creamy or solid food made from the pressed curds of milk"
UZTO5,United States of America,United States of America,?
UZTO6,Italy,Italy,?
UZTO7,Italy,Italy,?
UZTO8,Italy,Italy,?
UZTO9,Norway,Norway,"yellow or white, creamy or solid food made from the pressed curds of milk"
UZTO10,Italy,Italy,"yellow or white, creamy or solid food made from the pressed curds of milk"
UZTO11,Italy,Italy,"yellow or white, creamy or solid food made from the pressed curds of milk"
UZTO12,Spain,Spain,?
UZTO13,Italy,Italy,?
UZTO14,Italy,Italy,?
