col0,col1,col2
FRIH0,Font Nova del Pla,food manufacturer
FRIH1,"Font del Bou, Boí, Font del Boix, Boí, Font del Boix, Boí, Font del Boix, Boí, Font del Boix",food manufacturer
FRIH2,Fontdalt,food manufacturer
FRIH3,Pineo,food manufacturer
FRIH4,"Aigua de Ribes, Fontcristall, Fontcristall, Fontcristall, Fontcristall",food manufacturer
FRIH5,Font Agudes,food manufacturer
FRIH6,San Narciso,food manufacturer
FRIH7,Sant Aniol,food manufacturer
FRIH8,Sant Hilari,food manufacturer
FRIH9,Aigua de Salenys,food manufacturer
FRIH10,Vichy Catalan,food manufacturer
