col0,col1,col2,col3
KTMZ0,roe,"Spain, Peru, Venezuela, Colombia, Peru, Venezuela, Colombia",eating that takes place at a specific time
KTMZ1,purple corn,"Peru, Bolivia, Bolivia",?
KTMZ2,"Tagetes minuta, broad bean, broad bean, broad bean, broad bean, broad bean, broad bean, broad bean, broad bean",Peru,?
KTMZ3,meat,Peru,eating that takes place at a specific time
KTMZ4,"peanut, potato, pig's trotters, potato, pig's trotters, potato, pig's trotters, potato, pig's trotters",Peru,eating that takes place at a specific time
KTMZ5,potato,"Argentina, Peru, Ecuador, Bolivia, Peru, Ecuador, Bolivia",?
KTMZ6,tapioca,Bolivia,?
KTMZ7,Capsicum pubescens,Peru,eating that takes place at a specific time
KTMZ8,"rice, Charqui, Huevo, Charqui, Huevo",Bolivia,eating that takes place at a specific time
KTMZ9,"fish as food, Calathea lutea, Calathea lutea","Peru, Colombia, Colombia",?
KTMZ10,maize,Peru,eating that takes place at a specific time
KTMZ11,"cheese, chili pepper, wheat flour, chili pepper, wheat flour",Bolivia,eating that takes place at a specific time
KTMZ12,Chenopodium quinoa,Peru,?
KTMZ13,"chorizo, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil",Spain,?
KTMZ14,"rice, potato, potato, potato, potato",Colombia,?
KTMZ15,Pseudorinelepis genibarbis,"Peru, Ecuador, Ecuador",?
KTMZ16,rice,Bolivia,?
KTMZ17,"Clupea, white bread, white bread",Netherlands,?
KTMZ18,Rhinobatidae,Peru,eating that takes place at a specific time
KTMZ19,"Parmesan cheese, Argopecten purpuratus, Argopecten purpuratus, Argopecten purpuratus, Argopecten purpuratus",Peru,eating that takes place at a specific time
KTMZ20,"Tagetes minuta, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo",Peru,eating that takes place at a specific time
KTMZ21,pig,Peru,eating that takes place at a specific time
KTMZ22,purple corn,Peru,?
