col0,col1,col2,col3
OLAD0,Rasgulla,"semolina, sucrose, chhena, sucrose, chhena, sucrose, chhena, sucrose, chhena",course that concludes a meal; usually sweet
OLAD1,Filhós,flour,?
OLAD2,Affogato,"espresso, gelato, gelato",course that concludes a meal; usually sweet
OLAD3,Jaynagarer Moa,"raisin, puffed rice, ghee, jaggery, date, poppy seed, clarified butter, cashew nut, cardamom, Kanakchur, puffed rice, ghee, jaggery, date, poppy seed, clarified butter, cashew nut, cardamom, Kanakchur, puffed rice, ghee, jaggery, date, poppy seed, clarified butter, cashew nut, cardamom, Kanakchur",course that concludes a meal; usually sweet
OLAD4,Costrada de Alcalá,"milk, sugar, vanilla, butter, flour, egg yolk, almond, corn starch, sugar, vanilla, butter, flour, egg yolk, almond, corn starch",course that concludes a meal; usually sweet
OLAD5,Poire belle Hélène,"chocolate syrup, syrup, vanilla ice cream, pear, syrup, vanilla ice cream, pear, syrup, vanilla ice cream, pear",course that concludes a meal; usually sweet
OLAD6,Torta loca,"sugar, puff pastry, flour, egg, sunflower oil, yolk, puff pastry, flour, egg, sunflower oil, yolk, puff pastry, flour, egg, sunflower oil, yolk",course that concludes a meal; usually sweet
OLAD7,French toast,"bread, milk, egg, milk, egg, milk, egg, milk, egg",?
OLAD8,Frutas de Aragón,"chocolate, candied fruit, candied fruit, candied fruit",?
OLAD9,Soybean pudding,tofu,course that concludes a meal; usually sweet
OLAD10,Natillas,"milk, sugar, egg, sugar, egg, sugar, egg",?
OLAD11,Fool (dessert),"purée, fruit, fruit, fruit",course that concludes a meal; usually sweet
OLAD12,Bülbülyuvası,phyllo,?
OLAD13,Yemas of Saint Teresa,"egg yolk, white sugar, white sugar, white sugar",course that concludes a meal; usually sweet
OLAD14,Fios de ovos,egg,course that concludes a meal; usually sweet
OLAD15,Şöbiyet,phyllo,?
OLAD16,Crépe Suzette,"crêpe, butter, caramel, orange liqueur, butter, caramel, orange liqueur, butter, caramel, orange liqueur",course that concludes a meal; usually sweet
OLAD17,Pavlova,"sugar, egg white, egg white, egg white",course that concludes a meal; usually sweet
OLAD18,Tarte à la gomme,flan,?
OLAD19,Ayva tatlısı,quince,?
OLAD20,Slatko,fruit,course that concludes a meal; usually sweet
OLAD21,Tarte aux pralines,praline,course that concludes a meal; usually sweet
OLAD22,Meringue,"sugar, beaten egg whites, beaten egg whites",course that concludes a meal; usually sweet
OLAD23,Pears poached in red wine,"red wine, pear, pear, pear",?
OLAD24,Kabak tatlısı,pumpkin,course that concludes a meal; usually sweet
OLAD25,Soan Papdi,gram flour,course that concludes a meal; usually sweet
OLAD26,Buko salad,coconut,?
OLAD27,Tocino de cielo,egg yolk,course that concludes a meal; usually sweet
OLAD28,Mote con huesillos,"water, sugar, cinnamon, peach, wheat, sugar, cinnamon, peach, wheat, sugar, cinnamon, peach, wheat",course that concludes a meal; usually sweet
OLAD29,Miguelitos de La Roda,pastry cream,course that concludes a meal; usually sweet
OLAD30,Ensaïmada,"sugar, flour, lard, egg, flour, lard, egg, flour, lard, egg",?
OLAD31,Keşkül,Prunus dulcis,course that concludes a meal; usually sweet
OLAD32,Aam papad,mango,?
OLAD33,Khanom tom,"rice flour, coconut, coconut, coconut",?
OLAD34,Diples,dough,?
OLAD35,Strawberry daifuku,"mochi, red bean paste, strawberry, red bean paste, strawberry, red bean paste, strawberry",course that concludes a meal; usually sweet
OLAD36,Falooda,"milk, vermicelli, Ocimum, rose water, vermicelli, Ocimum, rose water, vermicelli, Ocimum, rose water",?
OLAD37,Guirlache,"sugar, almond, almond, almond",?
OLAD38,Uyutma,"milk, sugar, fig, sugar, fig, sugar, fig, sugar, fig",course that concludes a meal; usually sweet
OLAD39,Höşmerim,semolina,?
OLAD40,Pumpkin-coconut custard,"pumpkin, custard, coconut, custard, coconut, custard, coconut",?
OLAD41,Lukullus (cake),"chocolate, cookie, butter, almond, cookie, butter, almond, cookie, butter, almond",?
OLAD42,Chocolate cakes,"chocolate, sugar, flour, sugar, flour",?
OLAD43,Apple cakes,"apple, sugar, cinnamon, butter, flour, nutmeg, egg, sodium bicarbonate, sugar, cinnamon, butter, flour, nutmeg, egg, sodium bicarbonate, sugar, cinnamon, butter, flour, nutmeg, egg, sodium bicarbonate",?
OLAD44,Kamalabhog,"sugar, semolina, chhena, semolina, chhena",course that concludes a meal; usually sweet
OLAD45,Eton mess,"meringue, whipped cream, strawberry, whipped cream, strawberry, whipped cream, strawberry",?
OLAD46,Umm Ali,"milk, pastry, pastry",?
OLAD47,Tulumba,flour,?
OLAD48,Babà,"rum, egg, egg, egg",course that concludes a meal; usually sweet
OLAD49,Intxaursaltsa,"milk, sugar, cream, cinnamon, walnut, sugar, cream, cinnamon, walnut, sugar, cream, cinnamon, walnut",?
OLAD50,Torrijas,bread,course that concludes a meal; usually sweet
OLAD51,Profiterole,"choux pastry, ganache, chouquette, vanilla ice cream, ganache, chouquette, vanilla ice cream, ganache, chouquette, vanilla ice cream",?
OLAD52,Daheen,flour,?
OLAD53,Arrop i talladetes,"water, Cucurbita maxima, must, Cucurbita maxima, must, Cucurbita maxima, must",course that concludes a meal; usually sweet
OLAD54,Torta parda,"flour, spice, egg, almond, Cabell d'àngel, spice, egg, almond, Cabell d'àngel, spice, egg, almond, Cabell d'àngel",course that concludes a meal; usually sweet
OLAD55,Taro balls,taro,?
OLAD56,Zaunerstollen,"chocolate, nougat, host wafer, nougat, host wafer",?
OLAD57,Syllabub,milk,course that concludes a meal; usually sweet
OLAD58,Fried Coke,batter,?
OLAD59,Pişmaniye,"flour, white sugar, white sugar, white sugar, white sugar",?
OLAD60,Moczka,"sugar, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune",course that concludes a meal; usually sweet
OLAD61,Apple pies,apple,?
OLAD62,Kaju katli,Anacardium occidentale,?
OLAD63,Assidat Zgougou,Asida,?
OLAD64,Mel i mató,"honey, mató, mató, mató",course that concludes a meal; usually sweet
OLAD65,Dulce de batata,sweet potato,?
OLAD66,Blancmange,milk,?
OLAD67,Fruit salads,fruit,?
OLAD68,Kanafeh,"cheese, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles",?
OLAD69,Halo-halo,"Cocos nucifera, sago, bean, gulaman, evaporated milk, crushed ice, sago, bean, gulaman, evaporated milk, crushed ice, sago, bean, gulaman, evaporated milk, crushed ice",course that concludes a meal; usually sweet
OLAD70,Revani,"sugar, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina",?
OLAD71,Tufahije,walnut,?
OLAD72,Fánk,flour,?
OLAD73,Palmiers,puff pastry,course that concludes a meal; usually sweet
OLAD74,Rice puddings,rice,course that concludes a meal; usually sweet
OLAD75,Bars (dessert),sugar,course that concludes a meal; usually sweet
OLAD76,Panellets,marzipan,course that concludes a meal; usually sweet
OLAD77,Kalburabastı,flour,?
OLAD78,Güllaç,corn starch,course that concludes a meal; usually sweet
OLAD79,Coca de Sant Joan,"cherry, pine nut, pine nut, pine nut",?
OLAD80,Rasmalai,"sugar, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut",course that concludes a meal; usually sweet
OLAD81,Floating island (dessert),"meringue, crème anglaise, crème anglaise, crème anglaise",course that concludes a meal; usually sweet
OLAD82,Poppy seed-based food,poppy seed,course that concludes a meal; usually sweet
OLAD83,Chocolate lava cakes,"chocolate, chocolate cake, sponge cake, chocolate cake, sponge cake",course that concludes a meal; usually sweet
OLAD84,Baklava,"sugar, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup",course that concludes a meal; usually sweet
OLAD85,Nuriye dessert,dough,?
OLAD86,Cookie cakes,cookie dough,course that concludes a meal; usually sweet
OLAD87,Fruit compotes,"fruit, syrup, syrup",course that concludes a meal; usually sweet
OLAD88,Christmas desserts,"Christmas cake, Christmas pudding, Genoa cake, Christmas pudding, Genoa cake",?
OLAD89,Charlotte (dessert),"bread, egg, custard, sponge cake, egg, custard, sponge cake, egg, custard, sponge cake",course that concludes a meal; usually sweet
