col0,col1,col2,col3
TYIA0,NHMSYS0000456599,People's Republic of China,"mustard seed, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil, mustard greens, Chinese mustard seed oil"
TYIA1,NBNSYS0200003620,"People's Republic of China, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest",jute
TYIA2,NHMSYS0100003218,"People's Republic of China, Beijing, Beijing, Beijing, Beijing, Beijing","mung bean sprout, mung bean, mung bean, mung bean"
TYIA3,NBNSYS0000004032,People's Republic of China,"goji, Lycii Cortex, Lycii Fructus, Lycii Cortex, Lycii Fructus, Lycii Cortex, Lycii Fructus"
TYIA4,NBNSYS0000156223,People's Republic of China,edible plant
TYIA5,NHMSYS0000456783,the Americas,"chili pepper, capsaicin, bell pepper, paprika, capsicum oleoresin, capsaicin, bell pepper, paprika, capsicum oleoresin"
TYIA6,NBNSYS0000003663,"People's Republic of China, Beijing, Beijing, Beijing, Beijing, Beijing","celery, celery seed oil, celery seed, celery juice, celery seed oil, celery seed, celery juice, celery seed oil, celery seed, celery juice"
TYIA7,NBNSYS0000033879,People's Republic of China,candy roaster
TYIA8,NHMSYS0000458868,People's Republic of China,"fennel oil, fennel fruit, fennel, Organic fennel seed, fennel fruit, fennel, Organic fennel seed, fennel fruit, fennel, Organic fennel seed"
TYIA9,NBNSYS0000003106,People's Republic of China,"beet green, beet, beet, beet, beet"
TYIA10,NHMSYS0000464009,"People's Republic of China, Beijing, Beijing, Beijing, Beijing, Beijing",edible plant
