col0,col1,col2
DOXK0,Ficus carica,O1I8R74O7C
DOXK1,Giant granadilla,BBD4R6894L
DOXK2,Rubus subg. Rubus,3O1G4G4DIR
DOXK3,Lonicera caerulea,NZG59YZW09
DOXK4,pomelo,GU9G6AP4MU
DOXK5,boysenberry,48Q2Z318JY
DOXK6,Actinidia chinensis,8B5LE1R94S
DOXK7,Kumquat,6X8A078PAZ
DOXK8,tangerine,391Y6QJ4XR
DOXK9,Prunus spinosa,9559K023M3
DOXK10,Pyrus × bretschneideri,Z164753B00
DOXK11,Cucumis melo,2R74AH71BE
DOXK12,Prunus salicina,YT70BB0A0U
DOXK13,Hippophae rhamnoides,UC3P08EB3Y
DOXK14,Sambucus nigra,Z4IFJ0AK1E
DOXK15,starfruit,TBB6508749
DOXK16,Rubus occidentalis,67Q60XH6E7
DOXK17,Pyrus nivalis,3485451HKV
