col0,col1,col2
HUCY0,Pimenta dioica,Allspice
HUCY1,"Zanthoxylum piperitum, Zanthoxylum simulans, Zanthoxylum schinifolium, Zanthoxylum bungeanum, Zanthoxylum simulans, Zanthoxylum schinifolium, Zanthoxylum bungeanum",Sichuan pepper
HUCY2,sesame,Sesame
HUCY3,Elaeis guineensis,Palm oil
HUCY4,Fagopyrum esculentum,Buckwheat flour
HUCY5,"Capsicum annuum, Capsicum, Capsicum",Chili peppers
HUCY6,Triticum aestivum,Wheat
HUCY7,canola,Canola oil
HUCY8,maize,Corn starch
HUCY9,Capsicum,Paprika powder
HUCY10,tomato,Tomatoes
HUCY11,Juglans nigra,Juglans nigra (fruit)
HUCY12,Panax,Ginseng
HUCY13,Syzygium aromaticum,Clove
HUCY14,Triticum durum,Semolina and wheat farina
HUCY15,Corylus avellana,Hazelnuts
HUCY16,Anguilliformes,Eel dishes
HUCY17,Allium sativum,Garlic
HUCY18,"Apis mellifera, Apis, Apis",Honey
HUCY19,Theobroma cacao,Cocoa powder
HUCY20,Prunus subg. Prunus,Plums
HUCY21,"fish, birds, Reptilia, birds, Reptilia",Poultry eggs
HUCY22,Macadamia integrifolia,Macadamia nuts
HUCY23,Schinus molle,Pink peppercorn
HUCY24,Zingiber officinale,Ginger root
HUCY25,Juglans regia,Walnuts
HUCY26,tomato,Tomato juice
HUCY27,common sunflower,Sunflower oil
HUCY28,cattle,Milk
HUCY29,Piper nigrum,White pepper
HUCY30,Linum usitatissimum,Linseed oil
HUCY31,pig,Pork liver
HUCY32,"strawberries, strawberry, strawberry",Strawberries
HUCY33,Cocos nucifera,Coconuts
HUCY34,Cinnamon,Cinnamon spice
HUCY35,fish,Roe
HUCY36,Cucumis sativus,Cucumbers
HUCY37,Myristica fragrans,Nutmegs
HUCY38,Citrus × sinensis,Orange peels
HUCY39,"Sinapis alba, Brassica nigra, Brassica juncea, Brassica nigra, Brassica juncea",Mustard seeds
HUCY40,Saccharomyces cerevisiae,Baker's yeast
HUCY41,peanut,Peanuts
HUCY42,Prunus amygdalus,Almonds
HUCY43,Piper nigrum,Pepper
