col0,col1,col2,col3
NETD0,Spain,http://www.fontnova.com/entorn/,1993-01-01T00:00:00Z
NETD1,Spain,https://www.pineo.cat/,1994-01-01T00:00:00Z
NETD2,Spain,"https://www.vichycatalan.com/en/our-brands/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/",1923-01-01T00:00:00Z
NETD3,Czech Republic,http://www.mattoni.cz/,1864-01-01T00:00:00Z
NETD4,Austria,https://www.preblauer.com/,1869-01-01T00:00:00Z
NETD5,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z
NETD6,Spain,"https://www.vichycatalan.com/nuestras-marcas/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/",1890-01-01T00:00:00Z
NETD7,Spain,http://www.fontdalt.com/,1983-01-01T00:00:00Z
NETD8,Spain,http://www.fontnova.com/entorn/,2021-01-01T00:00:00Z
NETD9,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",1916-01-01T00:00:00Z
NETD10,Spain,https://www.pineo.cat/,1994-01-01T00:00:00Z
NETD11,Algeria,http://www.ifri-dz.com/,1996-01-01T00:00:00Z
NETD12,Spain,http://www.aiguaderibes.com/,1977-12-21T00:00:00Z
NETD13,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1997-01-01T00:00:00Z
NETD14,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/",1845-01-01T00:00:00Z
NETD15,Spain,https://salenys.es/ca,1823-01-01T00:00:00Z
NETD16,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/",1972-01-01T00:00:00Z
NETD17,Russia,http://www.narzanwater.ru,1894-01-01T00:00:00Z
NETD18,Spain,http://www.fontdalt.com/,1983-01-01T00:00:00Z
NETD19,Spain,http://www.fontagudes.com/?lang=ca#,1976-01-01T00:00:00Z
NETD20,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z
NETD21,Spain,http://www.lebanza.com/,2008-01-01T00:00:00Z
NETD22,Denmark,http://www.aquador.dk/,1987-01-01T00:00:00Z
NETD23,Spain,https://sannarciso.com,2011-01-01T00:00:00Z
NETD24,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",1870-01-01T00:00:00Z
NETD25,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z
NETD26,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/",1955-01-01T00:00:00Z
NETD27,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1993-01-01T00:00:00Z
NETD28,Norway,https://vosswater.com/,1998-01-01T00:00:00Z
NETD29,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/",2002-01-01T00:00:00Z
NETD30,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/",1890-01-01T00:00:00Z
NETD31,Denmark,http://www.egekilde.dk,2006-01-01T00:00:00Z
NETD32,Hungary,"https://szentkiralyimagyarorszag.hu/markak/szentkiralyi/, https://www.szentkiralyi.hu/, https://www.szentkiralyi.hu/, https://www.szentkiralyi.hu/",2004-01-01T00:00:00Z
NETD33,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z
NETD34,Hungary,"https://theodora-calcia.info/, https://www.theodora.hu/, https://www.theodora.hu/, https://www.theodora.hu/",1907-01-01T00:00:00Z
