col0,col1,col2,col3
EFEF0,"food, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder",NHMSYS0000456599,People's Republic of China
EFEF1,medicinal plant,NBNSYS0000002800,People's Republic of China
EFEF2,"fiber, food, medicinal plant, food, medicinal plant, food, medicinal plant",NBNSYS0200003620,"People's Republic of China, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest, São Paulo, Minas Gerais, Rio de Janeiro, Atlantic Forest"
EFEF3,"food, medicinal plant, fodder, medicinal plant, fodder, medicinal plant, fodder",NHMSYS0100003218,"People's Republic of China, Beijing, Beijing"
EFEF4,"food, vegetable, medicinal plant, fodder, vegetable, medicinal plant, fodder, vegetable, medicinal plant, fodder",NBNSYS0000003778,"People's Republic of China, Beijing, Beijing"
EFEF5,"food, vegetable, medicinal plant, therapeutic food, vegetable, medicinal plant, therapeutic food, vegetable, medicinal plant, therapeutic food",NBNSYS0000004543,"People's Republic of China, Beijing, Shanghai, Beijing, Shanghai"
EFEF6,"food, medicinal plant, therapeutic food, medicinal plant, therapeutic food, medicinal plant, therapeutic food",NBNSYS0000004032,People's Republic of China
EFEF7,medicinal plant,NBNSYS0000156223,People's Republic of China
EFEF8,"food, vegetable, medicinal plant, vegetable, medicinal plant, vegetable, medicinal plant",NBNSYS0000003663,"People's Republic of China, Beijing, Beijing"
EFEF9,"food, medicinal plant, fodder, medicinal plant, fodder, medicinal plant, fodder",NBNSYS0000033981,People's Republic of China
EFEF10,medicinal plant,NBNSYS0000004531,People's Republic of China
EFEF11,"food, medicinal plant, medicinal plant, medicinal plant",NHMSYS0000457263,People's Republic of China
EFEF12,"food, vegetable, medicinal plant, vegetable, medicinal plant, vegetable, medicinal plant",NBNSYS0000033879,People's Republic of China
EFEF13,"food, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder, vegetable, spice, medicinal plant, fodder",NHMSYS0000458868,People's Republic of China
EFEF14,"food, medicinal plant, fodder, medicinal plant, fodder, medicinal plant, fodder",NBNSYS0000003106,People's Republic of China
EFEF15,"food, vegetable, medicinal plant, vegetable, medicinal plant, vegetable, medicinal plant",NHMSYS0000464009,"People's Republic of China, Beijing, Beijing"
