col0,col1,col2
MHYS0,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride",Pineo
MHYS1,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Hilari
MHYS2,"sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",font del Regàs
MHYS3,"sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride",Font Nova del Pla
MHYS4,"sodium, calcium, bicarbonate ion, chloride, fluoride, calcium, bicarbonate ion, chloride, fluoride, calcium, bicarbonate ion, chloride, fluoride, calcium, bicarbonate ion, chloride, fluoride",Imperial
MHYS5,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Aniol
MHYS6,"lithium, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",Malavella
MHYS7,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Font d'Or
MHYS8,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride","aigua Tornasol, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt"
MHYS9,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fontboix
