col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28
QTMS0,"Ecuador, Azuay Province, Cañar Province","pork meat, Cucurbita ficifolia, Mote",,Ecuadorian cuisine,,,,,,,,,,,,,,,,,,,,,,,,
QTMS1,,tripe,Sopa de mondongo,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS2,Turkey,,Beyran,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS3,Philippines,bull,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS4,Taiwan,rice flour,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS5,Korea,"duck meat, duck",,,,,,,,,orit'ang,oritang,,,,,,,,,,,,,,,,
QTMS6,,Spinacia oleracea,Spinach-based soups,,,,,,soup,,,,,,,,,,,,,,,,,,,
QTMS7,Vietnam,rice vermicelli,Bún bò Huế,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS8,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS9,People's Republic of China,"egg, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS10,United States of America,beef,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS11,,"Morchella, asparagus",,,,,,,,,,,,Treffliche Frühlingssuppe aus Spargeln und Morcheln,,,,,,,,,,,,,,
QTMS12,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS13,Cyprus,,,,,Κακκαβιά,Greek cuisine,,first course,,,,,,,,,,,,,,,,,,,
QTMS14,,,Meat soups,,,,,,,Category:Meat soups,,,,,,,,,,,,,,,,,,
QTMS15,Scotland,"lamb meat, barley",,,,scotch broth,Scottish cuisine,United Kingdom,first course,,,,,,,,,,,,,,,,,,,
QTMS16,"Portugal, People's Republic of China",potato,Caldo verde,,,,,Portugal,,,,,,,,,,,,,,,,,,,,
QTMS17,People's Republic of China,,Sugar water,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS18,,coconut,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS19,Italy,,,,,,,Italy,,,,,,,,,,,,,,,,,,,,
QTMS20,People's Republic of China,,Crossing the Bridge Noodle,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,
QTMS21,France,,Oille,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS22,,roux,Beer Soups,,beer,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,
QTMS23,Korea,short ribs,Galbitang,,,,,,,,kalbi-t'ang,galbi-tang,,,,,,,,,,,,,,,,
QTMS24,Canada,prawn,Chupe de camarones,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS25,,,Thukpa,,,ཐུག་པ,,,,,,,,,,,,,,,,,,,,,,
QTMS26,Qing dynasty,shark fin,Buddha jumps over the wall,,,"佛跳墙, 佛跳牆",,,,,,,,,,Buddha,,,,,,,,Buddha jumps over the wall,,,,
QTMS27,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS28,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS29,"Egypt, Algeria, Morocco","Allium cepa, parsley, Anethum graveolens, broad bean, Q12234626",,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS30,People's Republic of China,meat,Chinese turtle soup,,,,,,,,,,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,
QTMS31,Germany,broth,Frittatensuppe,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS32,Turkey,"bulgur, meatball",Analı kızlı soup,,,,,,,,,,,,,,,,,,,,,,,,,
QTMS33,Paraguay,,,,cornmeal,,,,,,,,,,,,,,,,,,,,,,,
