col0,col1,col2,col3
XYSQ0,hamburger,United States of America,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ1,"toast, bread, bread",United Kingdom,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ2,pastrami,United States of America,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ3,potato,Trinidad and Tobago,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ4,Marraqueta,People's Republic of China,?
XYSQ5,"wine, bread roll, beef, onion, garlic, bread roll, beef, onion, garlic",Portugal,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ6,"cheese, baguette, Agaricus bisporus, baguette, Agaricus bisporus",Poland,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ7,bread,India,?
XYSQ8,"bacon, peanut butter, baguette, jelly, peanut butter, baguette, jelly",United States of America,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ9,bun,Argentina,?
XYSQ10,bun,United States of America,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ11,"bread, tuna salad, tuna salad",United States of America,?
XYSQ12,"bread, Allium, mustard, Bratwurst, white bread, Allium, mustard, Bratwurst, white bread",Austria,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ13,"bread, omelette, French fries, omelette, French fries",Algeria,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ14,"bread, fish as food, fish as food",Turkey,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ15,ham,Mexico,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ16,rugbrød,Denmark,?
XYSQ17,"bread roll, au jus, roast beef, Giardiniera, au jus, roast beef, Giardiniera",United States of America,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ18,bread,Germany,?
XYSQ19,"bread, bacon, bacon",United Kingdom,?
XYSQ20,"hot dog bun, lobster, lobster",United States of America,?
XYSQ21,bun,United States of America,?
XYSQ22,"bread, French fries, cheese sauce, French fries, cheese sauce",United States of America,?
XYSQ23,bread,United Kingdom,?
XYSQ24,flour,Trinidad and Tobago,?
XYSQ25,"flatbread, stuffing, stuffing",Mexico,?
XYSQ26,bread,Chile,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ27,rice,Japan,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ28,Multiple,United States of America,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ29,"chocolate, bread, bread",Mexico,?
XYSQ30,brown bread,Germany,?
XYSQ31,"potato, pita, stuffing, pita, stuffing",Greece,?
XYSQ32,plantain,Puerto Rico,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XYSQ33,pan loaf,United States of America,?
