col0,col1,col2,col3,col4,col5,col6,col7,col8
ZIVD0,Olive oil,56568,Olive Oyl,16320381,"D10.212.302.380.580, D10.212.507.650, D10.627.700.728, G07.203.300.375.400.500, J02.500.375.400.500",Category:Olive oil,,
ZIVD1,,39188,,,,,NA,
ZIVD2,,,,,,,,
ZIVD3,,,,,,,,
ZIVD4,,,,,,,,
ZIVD5,Truffle oil,,,347103011,,,,"olive oil, bis(methylthio)methane"
ZIVD6,,,,,,,,
ZIVD7,,34414,,,,,,
ZIVD8,Essential oils,,,,D10.627.675,Category:Essential oils,,
ZIVD9,,,,,"D10.627.700.550, D20.215.784.750.550",,,
ZIVD10,,,oil seed,,,,,
ZIVD11,,,,,,,,
ZIVD12,,,motor oil,,,,,
ZIVD13,,,,,,,,
ZIVD14,,35729,,,,,,
ZIVD15,,,,,,,,
ZIVD16,"Colza oil, Rapeseed oil",,canola oil,16320341,,,,
ZIVD17,,,,,,,,
ZIVD18,,,,,,,,(±)-limonene
ZIVD19,,,,,,,,
ZIVD20,,,,,,,,
ZIVD21,Tung oil,,,,,,,
ZIVD22,,,,,,,NA,
