col0,col1,col2
LPRQ0,palm kernel oil,Category:Palm oil
LPRQ1,bell pepper,Category:Chili peppers
LPRQ2,Triticum,Category:Wheat
LPRQ3,cereals' and pseudocereals' flour,Category:Flour
LPRQ4,"Q2226665, Carp, Carp",Category:Carp
LPRQ5,"semolina pudding, Cream of Wheat, Cream of Wheat",Category:Semolina and wheat farina
LPRQ6,Q11783663,Category:Honey
LPRQ7,"nut, dried fruit, dry fruit, dried fruit, dry fruit",Category:Nuts as food
LPRQ8,chicken egg,Category:Eggs (food)
LPRQ9,milk,Category:Cow milk
LPRQ10,Q65156098,Category:Allium fistulosum
LPRQ11,spread butter,Category:Butter
LPRQ12,juice,Category:Juices
LPRQ13,Mani,Category:Peanuts
LPRQ14,"Almond, Amandel, Mandel, Almendra, Amande, Amandel, Mandel, Almendra, Amande",Category:Almonds
LPRQ15,Piper nigrum,Category:Peppers
