col0,col1,col2
HKXC0,United States of America,Fudge
HKXC1,Philippines,Sapin-sapin
HKXC2,India,Boondi
HKXC3,Spain,Hornazo
HKXC4,"India, Pakistan, Pakistan",Gulab jamun
HKXC5,India,Gujia (Bengal)
HKXC6,"Indonesia, Malaysia, Thailand, Brunei, Malaysia, Thailand, Brunei",Cucur
HKXC7,Norway,Kong Haakon
HKXC8,Poland,Krówki
HKXC9,Indonesia,Dodol
HKXC10,Italy,Maritozzo
HKXC11,"Belgium, Netherlands, Netherlands",Pondkoek
HKXC12,India,Balushahi
HKXC13,Philippines,Nata de coco
HKXC14,Italy,Castagnole (cake)
HKXC15,Italy,Mustacciuoli
HKXC16,Germany,Russisch Brot
HKXC17,Spain,Hueso de santo
HKXC18,Malta,Maltesers
HKXC19,Iran,Bamiyeh
HKXC20,India,Barfi
