col0,col1,col2,col3
KIYP0,1893-01-01T00:00:00Z,Van Winkle bourbon whiskey,kind of liquid which is specifically prepared for human consumption
KIYP1,1889-01-01T00:00:00Z,Mechitharine,?
KIYP2,1828-01-01T00:00:00Z,Solares (mineral water),?
KIYP3,1952-01-01T00:00:00Z,Rivella,kind of liquid which is specifically prepared for human consumption
KIYP4,1998-01-01T00:00:00Z,Bibo Juice,kind of liquid which is specifically prepared for human consumption
KIYP5,1846-01-01T00:00:00Z,John Dewar & Sons,?
KIYP6,1959-01-01T00:00:00Z,Molson Canadian,?
KIYP7,1932-01-01T00:00:00Z,Anker Beer,kind of liquid which is specifically prepared for human consumption
KIYP8,1964-01-01T00:00:00Z,Greip (brand),kind of liquid which is specifically prepared for human consumption
KIYP9,1926-01-01T00:00:00Z,Yoo-hoo,?
KIYP10,1971-01-01T00:00:00Z,Fuller's beer,kind of liquid which is specifically prepared for human consumption
KIYP11,1916-01-01T00:00:00Z,Bevo,kind of liquid which is specifically prepared for human consumption
KIYP12,1988-01-01T00:00:00Z,Pepsi Wild Cherry,?
KIYP13,1999-01-01T00:00:00Z,Dasani,?
KIYP14,1782-01-01T00:00:00Z,Monopolowa vodka,?
KIYP15,2005-01-01T00:00:00Z,Coca-Cola with Lime,?
KIYP16,2009-01-01T00:00:00Z,Vio (drink),?
KIYP17,2013-01-01T00:00:00Z,Hard Seltzer,?
KIYP18,1966-01-01T00:00:00Z,Font Vella (mineral water),kind of liquid which is specifically prepared for human consumption
KIYP19,2005-01-01T00:00:00Z,Diet Coke Lime,kind of liquid which is specifically prepared for human consumption
KIYP20,1988-01-01T00:00:00Z,Bonaqua Water,kind of liquid which is specifically prepared for human consumption
KIYP21,2005-01-01T00:00:00Z,Coca-Cola Zero,kind of liquid which is specifically prepared for human consumption
KIYP22,1200-01-01T00:00:00Z,Almond milk,?
