col0,col1,col2,col3
PNVP0,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP1,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP2,India,Bengali cuisine,?
PNVP3,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP4,India,Bengali cuisine,?
PNVP5,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP6,India,Bengali cuisine,?
PNVP7,India,Bengali cuisine,?
PNVP8,India,Bengali cuisine,?
PNVP9,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP10,India,Bengali cuisine,?
PNVP11,India,Bengali cuisine,?
PNVP12,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP13,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP14,India,Bengali cuisine,?
PNVP15,India,Maharashtrian cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP16,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP17,India,Bengali cuisine,?
PNVP18,India,Bengali cuisine,?
PNVP19,India,Bengali cuisine,?
PNVP20,India,Bengali cuisine,?
PNVP21,India,Bengali cuisine,?
PNVP22,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP23,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP24,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP25,India,Bengali cuisine,?
PNVP26,India,Bengali cuisine,?
PNVP27,India,Bengali cuisine,?
PNVP28,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP29,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP30,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP31,India,Bengali cuisine,?
PNVP32,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP33,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP34,India,Bengali cuisine,?
PNVP35,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP36,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP37,India,Bengali cuisine,?
PNVP38,India,Bengali cuisine,?
PNVP39,India,Bengali cuisine,?
PNVP40,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP41,India,Bengali cuisine,?
PNVP42,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP43,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP44,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP45,India,Bengali cuisine,?
PNVP46,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP47,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP48,India,Bengali cuisine,?
PNVP49,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP50,India,Bengali cuisine,?
PNVP51,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP52,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP53,India,Bengali cuisine,?
PNVP54,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP55,India,Bengali cuisine,?
PNVP56,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP57,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP58,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP59,India,Bengali cuisine,?
PNVP60,India,Bengali cuisine,?
PNVP61,India,Bengali cuisine,?
PNVP62,India,Bengali cuisine,?
PNVP63,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP64,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP65,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP66,India,Bengali cuisine,?
PNVP67,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP68,India,Bengali cuisine,?
PNVP69,India,Bengali cuisine,?
PNVP70,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP71,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP72,India,Bengali cuisine,?
PNVP73,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP74,India,Bengali cuisine,?
PNVP75,India,Bengali cuisine,?
PNVP76,India,Bengali cuisine,?
PNVP77,India,Bengali cuisine,?
PNVP78,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP79,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP80,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP81,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP82,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP83,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP84,India,Bengali cuisine,?
PNVP85,India,Bengali cuisine,?
PNVP86,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP87,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP88,India,Bengali cuisine,?
PNVP89,India,Bengali cuisine,?
PNVP90,India,Bengali cuisine,?
PNVP91,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP92,India,Bengali cuisine,?
PNVP93,India,Bengali cuisine,?
PNVP94,India,Bengali cuisine,?
PNVP95,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP96,India,Bengali cuisine,?
PNVP97,India,Bengali cuisine,?
PNVP98,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP99,India,Bengali cuisine,?
PNVP100,India,Bengali cuisine,?
PNVP101,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP102,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP103,India,Bengali cuisine,?
PNVP104,India,Bengali cuisine,?
PNVP105,India,Bengali cuisine,?
PNVP106,India,Bengali cuisine,?
PNVP107,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP108,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP109,India,Bengali cuisine,?
PNVP110,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP111,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP112,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP113,India,Bengali cuisine,?
PNVP114,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP115,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP116,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP117,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP118,India,Bengali cuisine,?
PNVP119,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP120,India,Bengali cuisine,?
PNVP121,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP122,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP123,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP124,India,Bengali cuisine,?
PNVP125,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP126,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP127,India,Bengali cuisine,?
PNVP128,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP129,India,Bengali cuisine,?
PNVP130,India,Bengali cuisine,?
PNVP131,India,Bengali cuisine,?
PNVP132,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP133,India,Bengali cuisine,?
PNVP134,"India, Bangladesh, Bangladesh",Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP135,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP136,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP137,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP138,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP139,India,Bengali cuisine,?
PNVP140,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP141,India,Bengali cuisine,?
PNVP142,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP143,India,Bengali cuisine,?
PNVP144,India,Bengali cuisine,?
PNVP145,India,Bengali cuisine,?
PNVP146,India,Bengali cuisine,?
PNVP147,India,Bengali cuisine,?
PNVP148,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP149,India,Bengali cuisine,?
PNVP150,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP151,India,Bengali cuisine,?
PNVP152,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP153,India,Bengali cuisine,?
PNVP154,India,Bengali cuisine,?
PNVP155,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP156,India,Bengali cuisine,?
PNVP157,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP158,India,Bengali cuisine,?
PNVP159,India,Bengali cuisine,?
PNVP160,India,Bengali cuisine,?
PNVP161,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP162,India,Bengali cuisine,?
PNVP163,India,Bengali cuisine,?
PNVP164,India,Bengali cuisine,?
PNVP165,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP166,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP167,India,Bengali cuisine,?
PNVP168,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP169,India,Bengali cuisine,?
PNVP170,India,Bengali cuisine,?
PNVP171,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP172,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP173,India,Bengali cuisine,?
PNVP174,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP175,India,Bengali cuisine,?
PNVP176,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP177,India,Bengali cuisine,?
PNVP178,India,Bengali cuisine,?
PNVP179,India,Bengali cuisine,?
PNVP180,India,Bengali cuisine,?
PNVP181,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP182,India,India,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP183,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP184,India,Bengali cuisine,?
PNVP185,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP186,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP187,India,Bengali cuisine,?
PNVP188,India,Bengali cuisine,?
PNVP189,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP190,India,Bengali cuisine,?
PNVP191,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP192,India,Bengali cuisine,?
PNVP193,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP194,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP195,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP196,India,Bengali cuisine,?
PNVP197,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP198,India,Bengali cuisine,?
PNVP199,India,Bengali cuisine,?
PNVP200,India,Bengali cuisine,?
PNVP201,India,Bengali cuisine,?
PNVP202,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP203,India,Bengali cuisine,?
PNVP204,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP205,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP206,India,Bengali cuisine,?
PNVP207,India,Bengali cuisine,?
PNVP208,India,Bengali cuisine,?
PNVP209,India,Bengali cuisine,?
PNVP210,India,Bengali cuisine,?
PNVP211,India,Bengali cuisine,?
PNVP212,India,Bengali cuisine,?
PNVP213,India,Bengali cuisine,?
PNVP214,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP215,India,Bengali cuisine,?
PNVP216,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP217,India,Bengali cuisine,?
PNVP218,India,Bengali cuisine,?
PNVP219,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP220,India,Bengali cuisine,?
PNVP221,India,Bengali cuisine,?
PNVP222,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP223,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP224,India,Bengali cuisine,?
PNVP225,India,Bengali cuisine,?
PNVP226,India,Bengali cuisine,?
PNVP227,India,Bengali cuisine,?
PNVP228,India,Bengali cuisine,?
PNVP229,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP230,India,Bengali cuisine,dishes and prepared foods primarily featuring plants or parts of plants culinarily used as vegetables
PNVP231,India,Bengali cuisine,?
