col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
ILOQ0,Italy,Rotini,wheat flour,,16322371,,,,,"Entity[""FoodType"", ""Rotini""]",,,,,,,,,,,,,,,,
ILOQ1,Italy,Pastina,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ2,Italy,Scialatielli,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ3,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ4,Italy,Tortiglioni,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ5,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ6,Italy,Orzo,,,16322331,,,,,,,,,,,,,,,,,,,,,
ILOQ7,"Italy, Russia, China",Flour-dough dumplings,"stuffing, rolled dough","dumpling, Italian stuffed pasta",,rolled dough,,,,,,Category:Filled dumplings with flour-dough wrappers,,,,,,,,,🥟,,,,,
ILOQ8,Italy,Anellini,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ9,Italy,Capunti,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ10,New York,Chicken riggies,chicken meat,,,,,,,,,,,,,,,,,,,,,,,
ILOQ11,Italy,Strangozzi,wheat flour,,,,,,,,,,,,,,,,,,,,,,,
ILOQ12,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ13,,Creste di gallo,,,,,,,,,comb,,,,,,,,,,,,,,,
ILOQ14,Italy,Lasagna,,,,,,,,,,Category:Lasagna,,,,,,,,,,Lasagna,,,,
ILOQ15,,,,,,,,,10.73.11.160,,,,15.85.11.340,,,,,,,,,,,,,
ILOQ16,Italy,Trofie,durum wheat semolina,,,,,,,,,,,,,,,,,,,,,,,
ILOQ17,Italy,Spaghetti,durum wheat semolina,,16322381,,,Italian cuisine,,,,Category:Spaghetti,,Italy,,,,,,,🍝,Spaghetti,7528,,,
ILOQ18,,,,,,,,,,,,,,,,GOST 31743-2012 Macaroni products. General specifications,,,,,,,,,,
ILOQ19,Eastern Europe,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ20,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ21,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ22,Italy,Strozzapreti,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ23,Italy,Capellini,,,16322251,,,Italian cuisine,,,,,,,,,capelli d'angelo,,,,,,,,,
ILOQ24,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ25,Italy,Macaroni,"wheat flour, durum wheat semolina",Macaroni,,wheat flour,,,,,,,,,,,,,,,,,,penne,"The Nuttall Encyclopædia, Great Soviet Encyclopedia (1926–1947)",
ILOQ26,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ27,Italy,Bucatini,durum wheat semolina,,,,,,,,,,,,,,,,,,,,,,,
ILOQ28,Italy,Fettuccine,flour,,16322271,,Fettuccine,,,,,,,,,,,,,,,,,,,
ILOQ29,Argentina,,,,,,,,,,,,,,,,,Argentine cuisine,,,,,,,,
ILOQ30,,Alphabet pasta,,alphabet soup,,,,,,,letter,,,,,,,alphabet soup,,,,,,,,
ILOQ31,Italy,Gnocchi (dumplings),potato,,16322291,,Gnocchi,,,,,,,,,,"Schupfnudel, griessnockerl",,,,,,1313349,,,
ILOQ32,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ33,,,,noodle,,,,,10.73.11.130,,,,,,,,,,,,,,,,,
ILOQ34,,,,,,,,,,,,,,,,GOST 31743-2012 Macaroni products. General specifications,,,,,,,,,,
ILOQ35,Italy,Pizzoccheri,,,,buckwheat seed,,Q104868758,,,,,,,,,,,,,,,,,,
ILOQ36,Italy,Trenette,,trenne,,,,,,,,,,,,,,,,,,,,,,
ILOQ37,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ38,Greece,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ39,"Italy, Sardinia",Malloreddus,"table salt, saffron, durum flour",,,,,,,,,,,,,,,,,,,,,,,
ILOQ40,,Rombi,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ41,,,,,,,,,10.73.11.110,,,,15.85.11.110,,,,macaroni,,,,,,,,,
ILOQ42,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ43,,Vermicelli,wheat,,,,,,10.73.11.120,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A7%87%E0%A6%AE%E0%A6%BE%E0%A6%87.wav,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",
ILOQ44,"Slovenia, Croatia",,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ45,Croatia,Pljukanci,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ46,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ47,Italy,Mafaldine,flour,,,,,,,,,,,,,,,,,,,,,,,
ILOQ48,,Pipe (pasta),,Q3094702,,,,,,,,,,,,,,,,,,,,,,
ILOQ49,,,,,,"cheese, tortellini, ricotta",,,,,,,,,,,,,,,,,,,,
ILOQ50,,Tripolini,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ51,Italy,Fiori (pasta),,Fiori,,,,,,,,,,,,,,,,,,,,,,
ILOQ52,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ53,,,,,,,,,10.73.11.140,,,,15.85.11.270,,,,,,,,,,,,,
ILOQ54,Sicily,Busiate,,,,,busiate,Sicilian cuisine,,,,,,,,,,,,,,,,,,
ILOQ55,Italy,Bavette,,,,,,,,"Entity[""Food"", ""BAUETTEFLAVOREDPASTA::75n35""]",,,,,,,,,,,,,,,,
ILOQ56,Italy,Penne,,pennoni,16322341,"water, flour",,,,,,,,,,,,,,,,,,,,
ILOQ57,Italy,Linguine,,,16322311,,,,,,,,,,,,,,,,,,,,,
ILOQ58,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ59,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ60,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ61,,Pennoni,,penne,,,,,,,,,,,,,,,,,,,,,,
ILOQ62,Italy,Gemelli,,,,,,,,,,,,,,,,,,,,,,,,
ILOQ63,Italy,Rotelle (wheel),durum wheat semolina,,,,,,,,,,,,,,,,,,,,,,,
ILOQ64,Hungary,Tarhonya,,,,"egg, wheat flour",tarhonya,"Austrian cuisine, Hungarian cuisine, Slovak cuisine",,,,,,,,,,,,,,,,,,
ILOQ65,Italy,Spaghetti alla chitarra,durum wheat semolina,,,,,,,,parallelepiped,,,,Q3120686,,,,,,,,,,,
ILOQ66,Italy,Bigoli,whole-wheat flour,,,,,,,,,,,,,,,,,,,,,,,
ILOQ67,Italy,,,,,,,,,,,,,,,,,,,,,,,,,
