col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21
NVXR0,,,,"http://www.umbongo.com/, http://www.umbongo.pt/",1983-01-01T00:00:00Z,UmBongoUK,,,,,23922,,,,,,,,,,drinkable liquid produced from squeezing fruit and vegetables
NVXR1,,,,https://juicyjuice.com/,1977-01-01T00:00:00Z,JuicyJuiceUSA,,,,,55920,,,,,,,,,,drinkable liquid produced from squeezing fruit and vegetables
NVXR2,,Aloe,,,,,,,,,,reduction,Armenian Soviet Encyclopedia,,,,,,,,drinkable liquid produced from squeezing fruit and vegetables
NVXR3,Aloe vera juice,Aloe vera leaf,Aloe vera,,,,,,,,,,,,,,,,,,drinkable liquid produced from squeezing fruit and vegetables
NVXR4,Şalgam,"carrot, turnip",,,,,Turkey,,,,,,,Turkish cuisine,,,,,,,drinkable liquid produced from squeezing fruit and vegetables
NVXR5,,,,,,,France,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,?
NVXR6,Pineapple juice,,Ananas comosus,,,,,15321400,O4KOG0B1KC,pineapple,,,,,1273,3.45,"Entity[""Concept"", ""PineappleJuice::hswx9""], Entity[""Food"", ""PineappleJuice::387n2""], Entity[""Food"", ""PineappleJuice::5p864""], Entity[""Food"", ""PineappleJuice::65j42""]","09273, 09274, 09275, 09510, 09409",,,?
NVXR7,,,,,,,,,,"lemon juice, lime juice",,,,,,,,,,,?
NVXR8,Orange juice,,,,,,,,5A9KE2L9L3,orange,,,,,1018,3.6,,"09210, 09214, 09215, 09209, 09213, 09211, 09207, 09206, 09506",15.32.10.110,10.32.12,?
NVXR9,SunnyD,,,https://sunnyd.com/,1963-01-01T00:00:00Z,"SunnyD_UK, sunnydelight, SunnyDelight_es",United States of America,,,,,,,,,,"Entity[""Food"", ""Sunnyd::2328d""], Entity[""Food"", ""SunnyDelight::z5984""]",,,,drinkable liquid produced from squeezing fruit and vegetables
NVXR10,Birch sap,,Betula,,,,,,,,,,,Belarusian cuisine,,,,,,,drinkable liquid produced from squeezing fruit and vegetables
NVXR11,Fruit juices,fruit,,,,,,15321000,C4956X2I2J,,,juicing,,,,,,,,,?
NVXR12,,,Annona ×atemoya,,,,,,,,,,,,,,,,,,?
NVXR13,,,,,,,,15320000,,,,,,,,,,,"15.32.1, 15.32.10",10.32.1,?
