col0,col1,col2,col3,col4
LAQS0,700,210000,Laguiole,cheese from France
LAQS1,328,700000,Valençay,cheese from France
LAQS2,382,90000,"Sassenage, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau",?
LAQS3,5503,140000,Mont d'Or,cheese from France
LAQS4,809,550000,Chavignol,cheese from France
LAQS5,2975,350000,"abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance",?
LAQS6,960,80000,Bauges Mountains,?
LAQS7,2421,350000,Chaource,cheese from France
LAQS8,18830,1500000,Roquefort-sur-Soulzon,cheese from France
LAQS9,13815,1400000,"Saint-Nectaire, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté",?
LAQS10,4241,200000,"Maroilles, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey",cheese from France
LAQS11,5100,400000,Tarentaise Valley,cheese from France
LAQS12,5837,800000,Ambert,?
LAQS13,293.17,70000,Pouligny-Saint-Pierre,?
LAQS14,1033,300000,Selles-sur-Cher,cheese from France
LAQS15,1720,1000000,Sainte-Maure-de-Touraine,?
LAQS16,81,450000,Banon,?
LAQS17,733,67090,Montbrison,cheese from France
LAQS18,"5698, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840",30000,Normandy,?
LAQS19,10530,1000000,Morbier,?
LAQS20,4359,650000,"Pic du Midi d'Ossau, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest",cheese from France
LAQS21,6292,1300000.26,"monastery, Munster, Munster, Munster, Munster, Munster, Munster, Munster, Munster",?
