col0,col1,col2,col3
AKEH0,Mus,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Mousse.wav,"specific food preparation with cooking finished, and ready to eat, or be served"
AKEH1,Presssack,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-fromage%20de%20t%C3%AAte.wav,"specific food preparation with cooking finished, and ready to eat, or be served"
AKEH2,lettuce,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%B3%D9%84%D8%B7%D8%A9.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-salati.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-salati.ogg",?
AKEH3,Pasta,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Pasta.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-p%C3%A2tes%20alimentaires.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-makaroni.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%AA%E0%AA%BE%E0%AA%B8%E0%AB%8D%E0%AA%A4%E0%AA%BE.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-p%C3%A2tes%20alimentaires.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-makaroni.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%AA%E0%AA%BE%E0%AA%B8%E0%AB%8D%E0%AA%A4%E0%AA%BE.wav","specific food preparation with cooking finished, and ready to eat, or be served"
AKEH4,souffle,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-souffl%C3%A9.wav,"specific food preparation with cooking finished, and ready to eat, or be served"
AKEH5,Malossol cucumbers,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-pickle.ogg,?
AKEH6,grilled skewer,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-kebab.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%AC.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-kebab.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-kebab.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%AC.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-kebab.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-kebab.ogg",?
AKEH7,"curry powder, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry, Curry","http://commons.wikimedia.org/wiki/Special:FilePath/Koora-Te.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%A9%E1%B1%9B%E1%B1%A9.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A4%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%BF.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-curry.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%B1%E0%AE%BF.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%A9%E1%B1%9B%E1%B1%A9.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A4%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%BF.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-curry.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%B1%E0%AE%BF.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%A9%E1%B1%9B%E1%B1%A9.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A4%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%BF.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-curry.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%B1%E0%AE%BF.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Ramjit%20Tudu-%E1%B1%A9%E1%B1%9B%E1%B1%A9.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A4%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%BF.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-curry.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%95%E0%AE%B1%E0%AE%BF.ogg",?
AKEH8,Berliner,http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%B1%D0%BB%D0%B8%D0%BD.ogg,"specific food preparation with cooking finished, and ready to eat, or be served"
AKEH9,taco,http://commons.wikimedia.org/wiki/Special:FilePath/Es-Quesadilla.oga,?
AKEH10,"burrito, quesadilla, Taquito, gordita, quesadilla, Taquito, gordita, quesadilla, Taquito, gordita, quesadilla, Taquito, gordita, quesadilla, Taquito, gordita, quesadilla, Taquito, gordita",http://commons.wikimedia.org/wiki/Special:FilePath/Fr-taco.ogg,"specific food preparation with cooking finished, and ready to eat, or be served"
AKEH11,zapiekanka,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Auflauf%20%28Speise%29.wav,?
AKEH12,"sandwich, open sandwich, open sandwich",http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%B1%D1%83%D1%82%D0%B5%D1%80%D0%B1%D1%80%D0%BE%D0%B4.ogg,?
