col0,col1,col2,col3,col4
EGNR0,Cameroon,nut,Ndolè,?
EGNR1,Korea,meat,Jjigae,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR2,France,beef,Daube provençale,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR3,"Ethiopia, Eritrea, Eritrea, Eritrea","berbere, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic",Shiro,?
EGNR4,Republic of Ireland,lamb meat,Irish stew,?
EGNR5,Norway,lamb meat,Fårikål,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR6,Hungary,meat,Pörkölt,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR7,Turkey,"eggplant, minced meat, minced meat, minced meat",Kofte with eggplants,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR8,Germany,cooking pear,"Birnen, Bohnen und Speck",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR9,Guatemala,turkey leg,Kak'ik,?
EGNR10,France,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef",Pot-au-feu,?
EGNR11,Georgia,bean,Lobio,?
EGNR12,Cape Verde,"meat, maize, fish as food, common bean, maize, fish as food, common bean, maize, fish as food, common bean",Cachupa,?
EGNR13,Iran,pomegranate juice,Fesenjan,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR14,Spain,tripe,Callos,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR15,United Kingdom,lamb meat,Lancashire hotpot,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR16,Ethiopia,meat,Wat,?
EGNR17,Germany,meat,Gaisburger Marsch,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR18,France,ragout,Cassoulet,?
EGNR19,South Africa,meat,Potjiekos,?
EGNR20,Portugal,Phaseolus vulgaris,Feijoada,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR21,People's Republic of China,"beef, lamb meat, Laobing, lamb meat, Laobing, lamb meat, Laobing",Paomo,?
EGNR22,Maghreb,meat,Tajines,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR23,Iran,"parsley, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed, Phaseolus vulgaris, Trigonella foenum-graecum, herb, coriander seed",Ghormeh Sabzi,?
EGNR24,Turkey,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea",Yuvalama soup,?
EGNR25,Azerbaijan,minced meat,Kofte bozbaş,?
EGNR26,France,veal,Blanquette,?
EGNR27,Spain,rabbit,Andrajos,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR28,Croatia,bean,Istrian stew (Jota),combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
EGNR29,France,lamb meat,Navarin d'agneau,?
EGNR30,Hungary,"Allium cepa, tomato, paprika, tomato, paprika, tomato, paprika",Lecsó,?
