col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51
YGOJ0,Pimenta dioica,Pimenta dioica,02001,,,,Ottův slovník naučný,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pickled cucumber,,,,,,,,
YGOJ2,,,,,,,,,34387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ3,Disciotis venosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ5,,,,,,18777532011,,,,"0.3, 0.9",,,,,,,,,,,1990-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ6,,,,"soy milk, soy bean",,6507197011,,,,0.3,Tofu,,,,,,,,,,0100-01-01T00:00:00Z,,,,"Japanese cuisine, Chinese cuisine",,,,,,,,,,,,,,,,,,,soy pulp,,,,,,,
YGOJ7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ9,Vitis vinifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ11,,,16122,,"Entity[""Food"", ""SoyProteinIsolate::yjt82""], Entity[""FoodType"", ""SoyProteinIsolate""]",,,,34123,,,232-720-8,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ13,,,,"water, hydrogen, carbon, oxygen","Entity[""FoodType"", ""Carrageen""]",,,,88730,,,232-524-2,,,,,,,,,,,,,,,,,,,,,,,,,,E407,,,,,,,,,,,,,
YGOJ14,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/GO_0060417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ15,Ovis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ16,,,,,,2256161011,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ17,"Zanthoxylum piperitum, Zanthoxylum simulans, Zanthoxylum schinifolium, Zanthoxylum bungeanum",,,,,,,,,,,,,,,,,,,,,,,,"Japanese cuisine, Tibetan cuisine, Nepalese cuisine, Chinese cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ18,Lycoperdon pyriforme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ21,sesame,,,,"Entity[""Food"", ""SesameSeeds::2d53x""]","16321931, 8980429011",,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-s%C3%A9same.ogg,,,,,,,,,,,,,,,03111500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ22,,Vanilla planifolia oil,"02050, 02052, 02051",,"Entity[""FoodType"", ""VanillaExtract""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ24,Elaeis guineensis,palm kernel oil,04055,,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Small Brockhaus and Efron Encyclopedic Dictionary",,87225,15.1,,232-316-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nauka_i_tehnika/tehnologiya_i_promyshlennost/PALMOVOE_MASLO.html,,,,,,
YGOJ25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ27,horseradish plant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ30,Leucoagaricus leucothites,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ32,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ33,,cassava starch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ36,Fagopyrum esculentum,,,Fagopyrum,,6492268011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ39,,,,,"Entity[""Food"", ""WheatStarch::s5r98""], Entity[""Food"", ""WheatStarch::wkf46""], Entity[""Food"", ""WheatStarch::x39qy""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ42,,curry,02015,turmeric,,16321601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YGOJ45,"Capsicum annuum, Capsicum",bell pepper,,,"Entity[""FoodType"", ""ChiliPepper""]","16319701, 6507133011",,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-piment.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-chilipeper.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-chilipeppar.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Wo-kaani.ogg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Template:Chili peppers,,,,,,,,,,,,
