col0,col1,col2
OBBF0,"Ecuador, Azuay Province, Cañar Province, Azuay Province, Cañar Province","pork meat, Cucurbita ficifolia, Mote, Cucurbita ficifolia, Mote"
OBBF1,Philippines,bull
OBBF2,Taiwan,rice flour
OBBF3,Korea,"duck meat, duck, duck"
OBBF4,Vietnam,rice vermicelli
OBBF5,People's Republic of China,"egg, tomato, tomato"
OBBF6,United States of America,beef
OBBF7,Scotland,"lamb meat, barley, barley"
OBBF8,"Portugal, People's Republic of China, People's Republic of China",potato
OBBF9,Korea,short ribs
OBBF10,Canada,prawn
OBBF11,Qing dynasty,shark fin
OBBF12,"Egypt, Algeria, Morocco, Algeria, Morocco","Allium cepa, parsley, Anethum graveolens, broad bean, Q12234626, parsley, Anethum graveolens, broad bean, Q12234626"
OBBF13,People's Republic of China,meat
OBBF14,Germany,broth
OBBF15,Turkey,"bulgur, meatball, meatball"
OBBF16,Philippines,bile
OBBF17,Vietnam,"tapioca, bánh canh, bánh canh"
OBBF18,Philippines,coconut milk
OBBF19,Korea,broth
OBBF20,United States of America,ground beef
OBBF21,France,fish
OBBF22,France,"cream, leek, potato, leek, potato"
OBBF23,Peru,white bread
OBBF24,Greece,pig
OBBF25,Mexico,hominy
OBBF26,Bangladesh,beef shank
OBBF27,Luxembourg,green bean
OBBF28,Spain,vegetable
OBBF29,Paraguay,meat
OBBF30,Turkey,bulgur
OBBF31,Poland,sauerkraut
OBBF32,Korea,meatball
OBBF33,Italy,Engraulidae
OBBF34,France,poultry
OBBF35,Laos,rice vermicelli
OBBF36,Poland,seed
OBBF37,"Greece, Corfu, Corfu","rice, lettuce, garden chervil, Tordylium apulum, lamb meat, peppercorn, dill, lettuce, garden chervil, Tordylium apulum, lamb meat, peppercorn, dill"
OBBF38,Vietnam,tomato
OBBF39,Poland,chicken
OBBF40,"Estonia, Latvia, Latvia",frikadeller
OBBF41,Germany,elderberry
OBBF42,Indonesia,vegetable
OBBF43,Nigeria,Gymnanthemum extensum
OBBF44,Colombia,beef
OBBF45,Korea,beef
OBBF46,France,"vegetable, puff pastry, foie gras, Tuber melanosporum, puff pastry, foie gras, Tuber melanosporum"
OBBF47,Eastern Europe,"carrot, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato, water, Rumex acetosa, egg, smetana, pork ribs, onion, potato"
OBBF48,Turkey,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea"
OBBF49,Mexico,chicken meat
OBBF50,Romania,meatball
OBBF51,Cyprus,"drinking water, flour, flour"
OBBF52,Spain,chickpea
OBBF53,People's Republic of China,tofu
OBBF54,"United States of America, Italy, Italy",Q11176730
OBBF55,France,garlic
OBBF56,Italy,bread
OBBF57,"Spain, La Mancha, La Mancha","Solanum melongena, Allium cepa, tomato, Allium cepa, tomato"
OBBF58,Indonesia,lamb meat
OBBF59,Hungary,Prunus cerasus
OBBF60,Mexico,chicken meat
OBBF61,Korea,"guk, bap, bap"
OBBF62,Japan,"dashi, white radish, Koya-dofu, carrot, Arctium lappa, Pteridium aquilinum, abura-age, Amorphophallus konjac, white radish, Koya-dofu, carrot, Arctium lappa, Pteridium aquilinum, abura-age, Amorphophallus konjac"
OBBF63,Ming dynasty,shark fin
OBBF64,People's Republic of China,glutinous rice
OBBF65,United States of America,"pinto bean, Phaseolus lunatus, split pea, black-eyed pea, black turtle bean, Navy bean, kidney bean, chickpea, lentil, Phaseolus lunatus, split pea, black-eyed pea, black turtle bean, Navy bean, kidney bean, chickpea, lentil"
OBBF66,Russia,"meat, broth, lemon, Salzgurke, olive, broth, lemon, Salzgurke, olive"
OBBF67,Japan,meat
OBBF68,Spain,"olive oil, mayonnaise, egg yolk, fish stock, garlic, mayonnaise, egg yolk, fish stock, garlic"
OBBF69,Vietnam,Momordica charantia
OBBF70,Korea,"vegetable, beef, seafood, broth, edible mushroom, condiment, beef, seafood, broth, edible mushroom, condiment"
