col0,col1,col2,col3
TNUH0,India,Bengali cuisine,?
TNUH1,India,Bengali cuisine,food preparation based on shrimp
TNUH2,India,Bengali cuisine,food preparation based on shrimp
TNUH3,India,Bengali cuisine,?
TNUH4,India,Bengali cuisine,?
TNUH5,India,Bengali cuisine,food preparation based on shrimp
TNUH6,India,Bengali cuisine,food preparation based on shrimp
TNUH7,India,Bengali cuisine,food preparation based on shrimp
TNUH8,India,Bengali cuisine,food preparation based on shrimp
TNUH9,India,Bengali cuisine,?
TNUH10,India,Bengali cuisine,?
TNUH11,India,Bengali cuisine,?
TNUH12,India,Bengali cuisine,food preparation based on shrimp
TNUH13,India,Bengali cuisine,food preparation based on shrimp
TNUH14,India,Bengali cuisine,food preparation based on shrimp
TNUH15,India,Bengali cuisine,food preparation based on shrimp
TNUH16,India,Bengali cuisine,?
TNUH17,India,Bengali cuisine,food preparation based on shrimp
TNUH18,India,Bengali cuisine,?
TNUH19,India,Bengali cuisine,?
TNUH20,India,Bengali cuisine,?
TNUH21,India,Bengali cuisine,?
TNUH22,India,Bengali cuisine,?
TNUH23,India,Bengali cuisine,?
TNUH24,India,Bengali cuisine,?
TNUH25,India,Bengali cuisine,?
TNUH26,India,Bengali cuisine,food preparation based on shrimp
TNUH27,India,Bengali cuisine,food preparation based on shrimp
TNUH28,India,Bengali cuisine,food preparation based on shrimp
TNUH29,India,Bengali cuisine,?
TNUH30,India,Bengali cuisine,?
TNUH31,India,Bengali cuisine,?
TNUH32,India,Bengali cuisine,food preparation based on shrimp
TNUH33,"India, Bangladesh, Bangladesh",Bengali cuisine,?
TNUH34,India,Bengali cuisine,food preparation based on shrimp
TNUH35,India,Bengali cuisine,food preparation based on shrimp
TNUH36,India,Bengali cuisine,?
TNUH37,India,Bengali cuisine,food preparation based on shrimp
TNUH38,India,Bengali cuisine,food preparation based on shrimp
TNUH39,India,Bengali cuisine,?
TNUH40,India,Bengali cuisine,food preparation based on shrimp
TNUH41,India,Bengali cuisine,food preparation based on shrimp
TNUH42,India,Bengali cuisine,?
TNUH43,India,Bengali cuisine,food preparation based on shrimp
TNUH44,India,Bengali cuisine,food preparation based on shrimp
TNUH45,India,Bengali cuisine,?
TNUH46,India,Bengali cuisine,?
TNUH47,India,Bengali cuisine,food preparation based on shrimp
TNUH48,India,Bengali cuisine,food preparation based on shrimp
TNUH49,India,Bengali cuisine,food preparation based on shrimp
TNUH50,India,Bengali cuisine,?
TNUH51,India,Bengali cuisine,?
TNUH52,India,Bengali cuisine,?
TNUH53,India,Bengali cuisine,food preparation based on shrimp
TNUH54,India,Bengali cuisine,?
TNUH55,India,Bengali cuisine,food preparation based on shrimp
TNUH56,India,Bengali cuisine,?
TNUH57,India,Bengali cuisine,food preparation based on shrimp
TNUH58,India,Bengali cuisine,food preparation based on shrimp
TNUH59,India,Bengali cuisine,food preparation based on shrimp
TNUH60,India,Bengali cuisine,?
TNUH61,India,Bengali cuisine,?
