col0,col1,col2,col3
IHQX0,"ice, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour, coconut milk, rice flour, palm sugar, sago flour","Sundanese cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine",?
IHQX1,"glutinous rice, coconut milk, coconut milk, coconut milk, coconut milk, coconut milk, coconut milk",Padang food,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX2,"carrot, meat, potato, egg, sausage, mayonnaise, cucumber, Q4145855, potato, meat, potato, egg, sausage, mayonnaise, cucumber, Q4145855, potato","Russian cuisine, Soviet cuisine, Soviet cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
IHQX3,"cornmeal, Mielie-meal, Mielie-meal","Tanzanian cuisine, Burundian cuisine, Rwandan cuisine, Ugandan cuisine, Kenyan cuisine, Burundian cuisine, Rwandan cuisine, Ugandan cuisine, Kenyan cuisine",?
IHQX4,"sugar, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean, table salt, Solanaceae, chili pepper, Pachyrhizus erosus, Ocimum tenuiflorum, Kaempferia galanga, shrimp paste, peanut, mung bean sprout, asparagus bean",Indonesian cuisine,?
IHQX5,"white cabbage, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap, chili pepper, beef, Alpinia galanga, goat meat, lamb meat, scallion, coconut milk, bay leaf, ginger, tomato, coriander seed, turmeric rhizome, shallot, kecap",Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX6,"Mytilus edulis, French fries, French fries",cuisine of Belgium,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX7,Triumfetta pentandra,Cameroonian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
IHQX8,"water, flour, sourdough starter, flour, sourdough starter","Polish cuisine, Czech cuisine, Belarusian cuisine, Czech cuisine, Belarusian cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
IHQX9,"boiled egg, meatball, meatball",cuisine of Brussels,?
