col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
ZFWN0,,,,,,,,,,Oxytenanthera abyssinica,,,,,,,,,,,,
ZFWN1,,,,2011-01-01T00:00:00Z,,,Brouwerij Wilderen,,,,,,,,,,,,,,,
ZFWN2,,,,1691-01-01T00:00:00Z,http://www.ketelone.com,,,,,,,,,,,,,,,,,
ZFWN3,France,,,1838-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,
ZFWN4,Romania,Romania,,,,,,,,,,,,,,,,,,,,
ZFWN5,Austria,,,,,,,,,,,,,,,,,,,,,
ZFWN6,,Italy,,,,,,,,,,,Province of Savona,,,,,,,,,
ZFWN7,,,Chilcano,,,"Pisco, bitters, ginger ale",,,Peruvian cuisine,,,,,,,,,,,,,
ZFWN8,,Netherlands,,,,,,,,,,,,,,,,,,,,
ZFWN9,Philippines,,,,,,,,,,,,Batanes,,,,,,,,,
ZFWN10,,,La Burgeatine,,,,,,,,,,,,,,,,,,,
ZFWN11,Spain,,,,,,,,,,,,,,,,,,,,,
ZFWN12,Greece,,,1998-02-13T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-lager,,Macedonian Thrace Brewery,5,,,,,,Macedonian Thrace Brewery,20,,,,,,,
ZFWN13,United States of America,,Borg (drink),,,"water, vodka, electrolyte, drink mixer",,,,,,,,,,,,,,,,
ZFWN14,,United States of America,,,,,,35,,,,,,,,,,,,,,
ZFWN15,,,,,http://www.jillz.nl,,,,,,,,,,,,,,,,,
ZFWN16,,Belgium,,2013-01-01T00:00:00Z,http://www.brouwerijwilderen.be/index.php/nl/distillaten/doubleyougin,,Brouwerij Wilderen,,,,,,,,,,,,,,,
ZFWN17,Indonesia,Indonesia,,,,,,,,,,,"East Java, Tuban",,,,,,,,,
ZFWN18,,United Kingdom,,,,plum,,,,,,,,,,,,,,,,
ZFWN19,Romania,Romania,,,,,,,,raspberry,,,,,,,,,,,,
ZFWN20,,,Insamju,,,,,,,ginseng,,,,,,,,,,,,
ZFWN21,,,,1920-01-01T00:00:00Z,,,Das schmale Handtuch,,,,,,,,,,,,,,,
ZFWN22,,,Alcoholic beverages,,,,,,,,,,,,,,,,Kazys Bobelis,,,
ZFWN23,Italy,,Vermouth,,,,,,,,Artemisia absinthium,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Great Soviet Encyclopedia (1926–1947)",,,,,Category:Vermouth,Wermuth,,Antonio Benedetto Carpano,,
ZFWN24,,,,1947-01-01T00:00:00Z,http://www.irishmist.com/,,,,,,,,,,,,,,,,,
ZFWN25,India,India,Handia,,,,,,,,,,,,,,,,,,,
ZFWN26,Korea,,,,,,,,,,,,,,,,,,,,,
ZFWN27,Greece,,,2013-06-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-porfyra,,Macedonian Thrace Brewery,6.3,,,,,,Macedonian Thrace Brewery,20,,,,,,,
ZFWN28,,Armenia,,,,,,,,,Akhtamar,Armenian Soviet Encyclopedia,,,,,,,,,,
ZFWN29,Cuba,,Bacardi Breezer,,,,Bacardi,,,,,,,,,,,,,,,
ZFWN30,,,,,,,,,Belarusian cuisine,,,,,,,,,,,,,
ZFWN31,,Belgium,,,,,,,,,,,,,,Theux,,,,,,
ZFWN32,Poland,,Belvedere (vodka),1993-01-01T00:00:00Z,https://www.belvederevodka.com/,,Polmos,,,,,,,,,,,,,,,
ZFWN33,Uganda,,,,,"banana, Sorghum",,,,,,,,,,,,,,,,
ZFWN34,,,Umeshu,,,,,,,,,,,,,,,,,,,
ZFWN35,Venezuela,,,,,"Ziziphus mauritiana, aguardiente / aguardente",,,Venezuelan cuisine,"rum, Ziziphus mauritiana",,,,,,,,,,,,
ZFWN36,,Netherlands,,,,,,,,,,,,,,,,,,,,
ZFWN37,Asturias,,Cider from Asturias,,,"ethanol, drinking water, yeast",,,,,,,,,,,,,,,,
ZFWN38,France,,Chouchen,,,,,,,,,,,,,,,,,,,
ZFWN39,Nepal,,,,,,,,,,,,,,,,,,,,,
ZFWN40,,Argentina,,,,,,,,,,,,,,,,,,,,
ZFWN41,,,,,,,,,,"Korn, Boonekamp",,,,,,,,,,,,
ZFWN42,Estonia,,,,,,,,,,,,,,,,,,,,,
