col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
FCJT0,Macrotyloma uniflorum,Macrotyloma uniflorum,Macrotyloma,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076,Category:Macrotyloma uniflorum,"horsegram, 硬皮豆, 硬皮豆, 长硬皮豆, 長硬皮豆, 硬皮豆, 硬皮豆, 长硬皮豆, 長硬皮豆, 硬皮豆, 硬皮豆, 长硬皮豆, 長硬皮豆, 硬皮豆, 硬皮豆, 长硬皮豆, 長硬皮豆",379916QREU,MTMUN
FCJT1,Crithmum maritimum,Crithmum maritimum,Crithmum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237,Category:Crithmum maritimum,"zeevenkel, Zeevenkel, Deniz rezenesi, fenoyu marín, Meerfenchel, rock samphire, samphire, Sea fennel, Merifenkoli, fenouil marin, passe-pierre, Finocchio marino, Zeevenkel, Deniz rezenesi, fenoyu marín, Meerfenchel, rock samphire, samphire, Sea fennel, Merifenkoli, fenouil marin, passe-pierre, Finocchio marino, Zeevenkel, Deniz rezenesi, fenoyu marín, Meerfenchel, rock samphire, samphire, Sea fennel, Merifenkoli, fenouil marin, passe-pierre, Finocchio marino, Zeevenkel, Deniz rezenesi, fenoyu marín, Meerfenchel, rock samphire, samphire, Sea fennel, Merifenkoli, fenouil marin, passe-pierre, Finocchio marino",J7IHY79BKY,CRTMA
FCJT2,Aegopodium podagraria,Aegopodium podagraria,Aegopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037,Category:Aegopodium podagraria,"Zevenblad, bršlice kozí noha, Gewöhnlicher Giersch, bishop's goutweed, lehtovuohenputki, podagraire, обипен седмолист, skvallerkål, zevenblad, 羊角芹, bršlice kozí noha, Gewöhnlicher Giersch, bishop's goutweed, lehtovuohenputki, podagraire, обипен седмолист, skvallerkål, zevenblad, 羊角芹, bršlice kozí noha, Gewöhnlicher Giersch, bishop's goutweed, lehtovuohenputki, podagraire, обипен седмолист, skvallerkål, zevenblad, 羊角芹, bršlice kozí noha, Gewöhnlicher Giersch, bishop's goutweed, lehtovuohenputki, podagraire, обипен седмолист, skvallerkål, zevenblad, 羊角芹",17T77V607N,AEOPO
FCJT3,Brassica juncea,Brassica juncea,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654,Category:Brassica juncea,"芥子, 芥菜, 菘菜子, 陈芥菜卤汁, 芥, 芥, brukev sítinovitá, Ruten-Kohl, brown mustard, Chinese mustard, India mustard, Indian mustard, leaf mustard, sareptansinappi, Sareptamosterd, 芥菜(芥、苦菜), 芥菜, 芥菜, 菘菜子, 陈芥菜卤汁, 芥, 芥, brukev sítinovitá, Ruten-Kohl, brown mustard, Chinese mustard, India mustard, Indian mustard, leaf mustard, sareptansinappi, Sareptamosterd, 芥菜(芥、苦菜), 芥菜, 芥菜, 菘菜子, 陈芥菜卤汁, 芥, 芥, brukev sítinovitá, Ruten-Kohl, brown mustard, Chinese mustard, India mustard, Indian mustard, leaf mustard, sareptansinappi, Sareptamosterd, 芥菜(芥、苦菜), 芥菜, 芥菜, 菘菜子, 陈芥菜卤汁, 芥, 芥, brukev sítinovitá, Ruten-Kohl, brown mustard, Chinese mustard, India mustard, Indian mustard, leaf mustard, sareptansinappi, Sareptamosterd, 芥菜(芥、苦菜), 芥菜",A1TQJ1493U,BRSJU
FCJT4,Corchorus olitorius,Corchorus olitorius,Corchorus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458,Category:Corchorus olitorius,"nalta jute, intianjuutti, 山麻, 长蒴黄麻, 长蒴黄麻, intianjuutti, 山麻, 长蒴黄麻, 长蒴黄麻, intianjuutti, 山麻, 长蒴黄麻, 长蒴黄麻, intianjuutti, 山麻, 长蒴黄麻, 长蒴黄麻",N9OPW9AEQS,CRGOL
FCJT5,Chaerophyllum bulbosum,Chaerophyllum bulbosum,Chaerophyllum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020,Category:Chaerophyllum bulbosum,"krabilice hlíznatá, Knollenkälberkropf, Rüben-Kälberkropf, bulbous chervil, turnip-root chervil, mukulakirveli, cerfeuil à bulbe, knolribzaad, Knolribzaad, Knollenkälberkropf, Rüben-Kälberkropf, bulbous chervil, turnip-root chervil, mukulakirveli, cerfeuil à bulbe, knolribzaad, Knolribzaad, Knollenkälberkropf, Rüben-Kälberkropf, bulbous chervil, turnip-root chervil, mukulakirveli, cerfeuil à bulbe, knolribzaad, Knolribzaad, Knollenkälberkropf, Rüben-Kälberkropf, bulbous chervil, turnip-root chervil, mukulakirveli, cerfeuil à bulbe, knolribzaad, Knolribzaad",G1KUR88Y55,CHPBU
FCJT6,Cyamopsis tetragonoloba,Cyamopsis tetragonoloba,Cyamopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701,Category:Cyamopsis tetragonoloba,"guar, 瓜儿豆, 瓜兒豆, 瓜胶豆, 瓜儿豆, 瓜儿豆, 瓜兒豆, 瓜胶豆, 瓜儿豆, 瓜儿豆, 瓜兒豆, 瓜胶豆, 瓜儿豆, 瓜儿豆, 瓜兒豆, 瓜胶豆, 瓜儿豆",K97Q182I2L,CMOTE
FCJT7,Vigna radiata,Vigna radiata,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629,Category:Vigna radiata,"蚕豆, mung bean, đậu xanh, 綠豆, ffeuen fwng, Ροβίτσα, 绿豆, 绿豆叶, 绿豆皮, 绿豆粉, 绿豆花, 绿豆芽, 绿豆, mung bean, đậu xanh, 綠豆, ffeuen fwng, Ροβίτσα, 绿豆, 绿豆叶, 绿豆皮, 绿豆粉, 绿豆花, 绿豆芽, 绿豆, mung bean, đậu xanh, 綠豆, ffeuen fwng, Ροβίτσα, 绿豆, 绿豆叶, 绿豆皮, 绿豆粉, 绿豆花, 绿豆芽, 绿豆, mung bean, đậu xanh, 綠豆, ffeuen fwng, Ροβίτσα, 绿豆, 绿豆叶, 绿豆皮, 绿豆粉, 绿豆花, 绿豆芽, 绿豆",CO450M8A6J,PHSAU
FCJT8,Nasturtium officinale,Nasturtium officinale,Nasturtium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072,Category:Nasturtium officinale,"Creixen, بولاغ اوتی, Berro, Berro, 水芹菜, Watercress, Năsturel, جرجير الماء, Adi acıqıjı, Créixens, potočnice lékařská, Tykskulpet Brøndkarse, Bachkresse, Brunnenkresse, Echte Brunnenkresse, Gemeine Brunnenkresse, Water-cress, watercress, yellowcress, Akvokreso, berro de agua, mastuerzo de agua, Ürt-allikkerss, Iturri-belar, Ur-berro, آب تره, آبتره, اب تره, ابتره, شاهی آبی, علف چشمه, isovesikrassi, Isovesikrassi, Cresson de fontaine, Cresson de Fontaine, Cresson des fontaines, Cresson officinal, Biolar uisce, Biolar, Agrón, Burley, גרגיר הנחלים, גרגר הנחלים, Dragušac, Krěz, Lěkarska ropucha, Kreson frans, Orvosi vízitorma, Selada air, Kreso, Vætukarsi, オランダガラシ, クレソン, ミズガラシ, წყლის წიწმატი, Tûzik, تووزک, Tûzik, Paprastasis rėžiukas, Anandrano, поточарка, Brønnkarse, सिमसाग, Witte waterkers, Rukiew wodna, Ch'inkil, Водяной кресс, Жеруха аптечная, Жеруха лекарственная, Жеруха обыкновенная, Кресс водяной, Kerse, potočnica lekárska, Navadna vodna kreša, Källfräne, Källkrasse, Vattenkrasse, Su teresi, Настурція лікарська, Cải xoong, 西洋菜, 水甕菜, 水田芥, 水田芥菜, 水芥, 水芥菜, 水蔊菜, 洋菜干, 西洋菜, 西洋菜干, 豆瓣菜, 水生菜, 水田芥, 水蔊菜, 西洋菜, 豆瓣菜, 西洋菜, 西洋菜, بولاغ اوتی, Berro, Berro, 水芹菜, Watercress, Năsturel, جرجير الماء, Adi acıqıjı, Créixens, potočnice lékařská, Tykskulpet Brøndkarse, Bachkresse, Brunnenkresse, Echte Brunnenkresse, Gemeine Brunnenkresse, Water-cress, watercress, yellowcress, Akvokreso, berro de agua, mastuerzo de agua, Ürt-allikkerss, Iturri-belar, Ur-berro, آب تره, آبتره, اب تره, ابتره, شاهی آبی, علف چشمه, isovesikrassi, Isovesikrassi, Cresson de fontaine, Cresson de Fontaine, Cresson des fontaines, Cresson officinal, Biolar uisce, Biolar, Agrón, Burley, גרגיר הנחלים, גרגר הנחלים, Dragušac, Krěz, Lěkarska ropucha, Kreson frans, Orvosi vízitorma, Selada air, Kreso, Vætukarsi, オランダガラシ, クレソン, ミズガラシ, წყლის წიწმატი, Tûzik, تووزک, Tûzik, Paprastasis rėžiukas, Anandrano, поточарка, Brønnkarse, सिमसाग, Witte waterkers, Rukiew wodna, Ch'inkil, Водяной кресс, Жеруха аптечная, Жеруха лекарственная, Жеруха обыкновенная, Кресс водяной, Kerse, potočnica lekárska, Navadna vodna kreša, Källfräne, Källkrasse, Vattenkrasse, Su teresi, Настурція лікарська, Cải xoong, 西洋菜, 水甕菜, 水田芥, 水田芥菜, 水芥, 水芥菜, 水蔊菜, 洋菜干, 西洋菜, 西洋菜干, 豆瓣菜, 水生菜, 水田芥, 水蔊菜, 西洋菜, 豆瓣菜, 西洋菜, 西洋菜, بولاغ اوتی, Berro, Berro, 水芹菜, Watercress, Năsturel, جرجير الماء, Adi acıqıjı, Créixens, potočnice lékařská, Tykskulpet Brøndkarse, Bachkresse, Brunnenkresse, Echte Brunnenkresse, Gemeine Brunnenkresse, Water-cress, watercress, yellowcress, Akvokreso, berro de agua, mastuerzo de agua, Ürt-allikkerss, Iturri-belar, Ur-berro, آب تره, آبتره, اب تره, ابتره, شاهی آبی, علف چشمه, isovesikrassi, Isovesikrassi, Cresson de fontaine, Cresson de Fontaine, Cresson des fontaines, Cresson officinal, Biolar uisce, Biolar, Agrón, Burley, גרגיר הנחלים, גרגר הנחלים, Dragušac, Krěz, Lěkarska ropucha, Kreson frans, Orvosi vízitorma, Selada air, Kreso, Vætukarsi, オランダガラシ, クレソン, ミズガラシ, წყლის წიწმატი, Tûzik, تووزک, Tûzik, Paprastasis rėžiukas, Anandrano, поточарка, Brønnkarse, सिमसाग, Witte waterkers, Rukiew wodna, Ch'inkil, Водяной кресс, Жеруха аптечная, Жеруха лекарственная, Жеруха обыкновенная, Кресс водяной, Kerse, potočnica lekárska, Navadna vodna kreša, Källfräne, Källkrasse, Vattenkrasse, Su teresi, Настурція лікарська, Cải xoong, 西洋菜, 水甕菜, 水田芥, 水田芥菜, 水芥, 水芥菜, 水蔊菜, 洋菜干, 西洋菜, 西洋菜干, 豆瓣菜, 水生菜, 水田芥, 水蔊菜, 西洋菜, 豆瓣菜, 西洋菜, 西洋菜, بولاغ اوتی, Berro, Berro, 水芹菜, Watercress, Năsturel, جرجير الماء, Adi acıqıjı, Créixens, potočnice lékařská, Tykskulpet Brøndkarse, Bachkresse, Brunnenkresse, Echte Brunnenkresse, Gemeine Brunnenkresse, Water-cress, watercress, yellowcress, Akvokreso, berro de agua, mastuerzo de agua, Ürt-allikkerss, Iturri-belar, Ur-berro, آب تره, آبتره, اب تره, ابتره, شاهی آبی, علف چشمه, isovesikrassi, Isovesikrassi, Cresson de fontaine, Cresson de Fontaine, Cresson des fontaines, Cresson officinal, Biolar uisce, Biolar, Agrón, Burley, גרגיר הנחלים, גרגר הנחלים, Dragušac, Krěz, Lěkarska ropucha, Kreson frans, Orvosi vízitorma, Selada air, Kreso, Vætukarsi, オランダガラシ, クレソン, ミズガラシ, წყლის წიწმატი, Tûzik, تووزک, Tûzik, Paprastasis rėžiukas, Anandrano, поточарка, Brønnkarse, सिमसाग, Witte waterkers, Rukiew wodna, Ch'inkil, Водяной кресс, Жеруха аптечная, Жеруха лекарственная, Жеруха обыкновенная, Кресс водяной, Kerse, potočnica lekárska, Navadna vodna kreša, Källfräne, Källkrasse, Vattenkrasse, Su teresi, Настурція лікарська, Cải xoong, 西洋菜, 水甕菜, 水田芥, 水田芥菜, 水芥, 水芥菜, 水蔊菜, 洋菜干, 西洋菜, 西洋菜干, 豆瓣菜, 水生菜, 水田芥, 水蔊菜, 西洋菜, 豆瓣菜, 西洋菜, 西洋菜",YH89GMV676,NAAOF
FCJT9,Scorzonera hispanica,Scorzonera hispanica,Scorzonera,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412,Category:Scorzonera hispanica,"hadí mord španělský, Garten-Schwarzwurzel, black salsify, mustajuuri, Grote schorseneer, Garten-Schwarzwurzel, black salsify, mustajuuri, Grote schorseneer, Garten-Schwarzwurzel, black salsify, mustajuuri, Grote schorseneer, Garten-Schwarzwurzel, black salsify, mustajuuri, Grote schorseneer",R6DQN2GC5M,SCVHI
