col0,col1,col2,col3
EABH0,France,Café liégeois,coffee
EABH1,Turkey,Turkish ring dessert,"oil, dough, sherbet, dough, sherbet"
EABH2,Italy,Baci di dama,flour
EABH3,United States of America,Cobbler (dessert),"batter, fruit, fruit"
EABH4,"People's Republic of China, Hong Kong, Hong Kong, Hong Kong",Snow skin mooncakes,glutinous rice
EABH5,United States of America,Bananas Foster bread pudding,"banana, bread, bread"
EABH6,Italy,Zuccotto,cake
EABH7,Japan,Shirokuma,ice
EABH8,Spain,Xuixo,pastry cream
EABH9,Italy,Zabaione,"sugar, egg, egg"
EABH10,Brazil,Quindim,egg
EABH11,France,Dame blanche (dessert),"ice cream, chocolate syrup, whipped cream, chocolate syrup, whipped cream"
EABH12,Peru,Suspiro de Limeña,Manjar blanco
EABH13,United States of America,Bananas Foster cheesecake,"banana, cheesecake, cheesecake"
EABH14,India,Unnakai,plantain
EABH15,"Navarre, Basque Country, Basque Country, Basque Country",Cuajada,sheep milk
EABH16,Spain,Mazapán de Toledo,almond
EABH17,United States of America,Bananas Foster,"banana, cinnamon, butter, brown sugar, vanilla ice cream, cinnamon, butter, brown sugar, vanilla ice cream"
EABH18,United States of America,S'mores Bake at Big Thunder Ranch Barbecue,"marshmallow, fudge, chocolate brownie, graham cracker, fudge, chocolate brownie, graham cracker"
EABH19,United States of America,Chef Cookie's Deep Dish,"ice cream, cookie, cookie"
EABH20,Uruguay,Postre Chajá,Uruguayan cuisine
EABH21,United States of America,Bananas Foster ice cream,"banana, ice cream, ice cream"
EABH22,India,Chhena Mudki,"sugar, semolina, chhena, semolina, chhena"
EABH23,Italy,Brutti e buoni,"Prunus dulcis, almond, almond"
EABH24,Portugal,Aletria,vermicelli
EABH25,France,Crème brûlée,egg
EABH26,Italy,Fruit shaped marzipan of Sicily,marzipan
EABH27,India,Basundi,milk
EABH28,Italy,Neccio,chestnut flour
EABH29,Guinea,Art culinaire guinéen,Q113358454
EABH30,Spain,Mantecadas de Astorga,flour
EABH31,India,Pootharekulu,rice
EABH32,Germany,Westfälische Götterspeise,"pumpernickel, Q1520464, Q1520464"
EABH33,France,Merveilleux (cake),"meringue, whipped cream, whipped cream"
EABH34,Italy,Struffoli,dough
EABH35,Spain,Quesada pasiega,milk
EABH36,United States of America,Applebee's Triple Chocolate Meltdown,"chocolate cake, chocolate syrup, vanilla ice cream, chocolate syrup, vanilla ice cream"
EABH37,Spain,Abisinios,pastry cream
EABH38,Catalonia,Pijama,"cream, ice cream, crème caramel, Q21002167, ice cream, crème caramel, Q21002167"
EABH39,France,Baked Alaska,"ice cream, meringue, sponge cake, meringue, sponge cake"
EABH40,United States of America,Royal Street Bananas Foster Crepe,"banana, crêpe, rum, caramel, whipped cream, crêpe, rum, caramel, whipped cream"
EABH41,United States of America,'Ohana Bread Pudding,"banana, bread pudding, bread pudding"
EABH42,Italy,Castagnaccio,chestnut flour
