col0,col1,col2,col3
VWLG0,Font Nova del Pla,food manufacturer,water from a mineral spring
VWLG1,"Font del Bou, Boí, Font del Boix, Boí, Font del Boix, Boí, Font del Boix, Boí, Font del Boix",food manufacturer,water from a mineral spring
VWLG2,Fontdalt,food manufacturer,?
VWLG3,Pineo,food manufacturer,?
VWLG4,"Aigua de Ribes, Fontcristall, Fontcristall, Fontcristall, Fontcristall",food manufacturer,water from a mineral spring
VWLG5,Font Agudes,food manufacturer,?
VWLG6,San Narciso,food manufacturer,?
VWLG7,Sant Aniol,food manufacturer,?
VWLG8,Sant Hilari,food manufacturer,?
VWLG9,Aigua de Salenys,food manufacturer,water from a mineral spring
VWLG10,Vichy Catalan,food manufacturer,water from a mineral spring
