col0,col1,col2,col3
PGGR0,Category:Palm oil,04055,ingredient used in food product
PGGR1,Category:Carp,15008,ingredient used in food product
PGGR2,Category:Honey,19296,ingredient used in food product
PGGR3,Category:Cocoa,19859,ingredient used in food product
PGGR4,Category:Plums,"09281, 09283, 09279, 09284, 09282, 09285, 09379, 09283, 09279, 09284, 09282, 09285, 09379",ingredient used in food product
PGGR5,Category:Eggs (food),01123,?
PGGR6,Q28046722,02021,?
PGGR7,Category:Cow milk,"01151, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175",?
PGGR8,Category:Linseed oil,04707,?
PGGR9,Category:Strawberries,"09319, 09320, 09317, 09318, 09316, 09320, 09317, 09318, 09316",?
PGGR10,Category:Wheat flour,"20080, 20630, 20630",?
PGGR11,Category:Oysters,15167,ingredient used in food product
PGGR12,Category:Butter,"01002, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602",?
PGGR13,Category:Ham,10870,ingredient used in food product
PGGR14,Category:Peanuts,16392,?
PGGR15,Category:Almonds,12061,ingredient used in food product
