col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71
JGEQ0,,,,"Germany, Latvia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Traditional speciality guaranteed,,,,,,,,,,,,,,,,,,,,,,,
JGEQ1,,,,,,Greek cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ2,"Azerbaijan, Iran",Kuku (food),,,"egg, herb",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ3,,Sweet food,,,,,,,Category:Sweet food,,,,,,,,,,,,,sweetness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ4,Japan,,"rice, kimchi",,,,キムチ丼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ5,Indonesia,Bubur ayam,"rice, chicken meat",,"rice, celery, Cymbopogon citratus, egg, Alpinia galanga, chicken meat, Aleurites moluccanus, ginger, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ6,Hong Kong,Sausage buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ7,Korea,Jeok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ8,,Apple turnover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ9,Italy,Rigatoni con la pagliata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ10,,,,,"apple, cream, horseradish root",,Apfelkren,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://de.wiktionary.org/wiki/Apfelkren, https://www.olivemagazine.com/recipes/meat-and-poultry/roast-pork-loin-with-apfelkren/",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
