col0,col1,col2,col3
ZVUE0,Russia,2007-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE1,Canada,1997-01-01T00:00:00Z,?
ZVUE2,Canada,1900-01-01T00:00:00Z,?
ZVUE3,Mexico,1947-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE4,France,1863-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE5,Scotland,1901-01-01T00:00:00Z,?
ZVUE6,United States of America,1952-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE7,England,1845-01-01T00:00:00Z,?
ZVUE8,United States of America,2004-01-01T00:00:00Z,?
ZVUE9,Mexico,1960-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE10,Italy,2013-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE11,United States of America,1961-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE12,United States of America,1994-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE13,United States of America,1997-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE14,United States of America,2007-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE15,Switzerland,2009-01-01T00:00:00Z,?
ZVUE16,United States of America,1970-01-01T00:00:00Z,?
ZVUE17,Georgia,1945-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE18,Mexico,1776-01-01T00:00:00Z,?
ZVUE19,Serbia,1953-01-01T00:00:00Z,?
ZVUE20,United States of America,1886-05-08T00:00:00Z,?
ZVUE21,Australia,1970-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE22,Switzerland,2007-01-01T00:00:00Z,?
ZVUE23,Canada,1969-01-01T00:00:00Z,?
ZVUE24,Slovenia,1976-01-01T00:00:00Z,?
ZVUE25,United States of America,2002-01-01T00:00:00Z,?
ZVUE26,India,1916-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE27,Canada,1858-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE28,Uruguay,1926-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE29,Hong Kong,1940-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE30,Canada,1960-01-01T00:00:00Z,?
ZVUE31,United States of America,1920-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE32,Mexico,2008-01-01T00:00:00Z,?
ZVUE33,Poland,1891-01-01T00:00:00Z,?
ZVUE34,United States of America,2008-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE35,Slovakia,2008-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE36,Italy,1963-01-01T00:00:00Z,?
ZVUE37,Latvia,2010-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE38,Scotland,2012-08-01T00:00:00Z,?
ZVUE39,France,1966-01-01T00:00:00Z,?
ZVUE40,Belarus,2012-01-01T00:00:00Z,?
ZVUE41,Taiwan,1974-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE42,United States of America,1992-01-01T00:00:00Z,?
ZVUE43,Quebec,2001-01-01T00:00:00Z,?
ZVUE44,Brazil,1983-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE45,United States of America,2001-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE46,United Arab Emirates,1990-01-01T00:00:00Z,?
ZVUE47,Israel,1995-01-01T00:00:00Z,?
ZVUE48,Soviet Union,1970-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE49,France,1998-01-01T00:00:00Z,?
ZVUE50,United Kingdom,1950-01-01T00:00:00Z,?
ZVUE51,United States of America,2006-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE52,United States of America,2005-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE53,France,2007-01-01T00:00:00Z,?
ZVUE54,United States of America,2000-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE55,Angola,2005-01-01T00:00:00Z,?
ZVUE56,United Kingdom,2017-01-01T00:00:00Z,?
ZVUE57,Slovakia,2003-01-01T00:00:00Z,?
ZVUE58,"Czech Republic, Czechoslovakia, Czechoslovakia",1979-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE59,United States of America,1991-01-01T00:00:00Z,?
ZVUE60,United States of America,2006-09-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE61,Poland,1864-01-01T00:00:00Z,?
ZVUE62,"Russia, Soviet Union, Soviet Union",1960-01-01T00:00:00Z,?
ZVUE63,United States of America,1993-01-01T00:00:00Z,?
ZVUE64,Mexico,2009-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE65,United States of America,2008-01-01T00:00:00Z,?
ZVUE66,Lithuania,2009-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE67,United States of America,1985-01-01T00:00:00Z,?
ZVUE68,Mexico,2009-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE69,Peru,1950-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE70,Poland,1987-01-01T00:00:00Z,?
ZVUE71,Turkey,1929-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE72,Paris,2020-01-01T00:00:00Z,?
ZVUE73,Scotland,1972-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE74,United States of America,2003-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE75,United States of America,2009-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE76,United States of America,1999-01-01T00:00:00Z,?
ZVUE77,Scotland,1953-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE78,France,2004-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
ZVUE79,Switzerland,1904-01-01T00:00:00Z,kind of liquid which is specifically prepared for human consumption
