col0,col1,col2,col3
ILLR0,Ficus carica,O1I8R74O7C,fig
ILLR1,Giant granadilla,BBD4R6894L,badea
ILLR2,Rubus subg. Rubus,3O1G4G4DIR,blackberry
ILLR3,Lonicera caerulea,NZG59YZW09,honeyberry
ILLR4,pomelo,GU9G6AP4MU,pomelo
ILLR5,boysenberry,48Q2Z318JY,boysenberry
ILLR6,Kumquat,6X8A078PAZ,kumquat
ILLR7,tangerine,391Y6QJ4XR,tangerine
ILLR8,Prunus spinosa,9559K023M3,sloe
ILLR9,Cucumis melo,2R74AH71BE,muskmelon
ILLR10,Prunus salicina,YT70BB0A0U,Japanese plum
ILLR11,Hippophae rhamnoides,UC3P08EB3Y,sea-buckthorn fruit
ILLR12,starfruit,TBB6508749,starfruit
ILLR13,Rubus occidentalis,67Q60XH6E7,black raspberry
ILLR14,Pyrus nivalis,3485451HKV,snow pear
