col0,col1,col2,col3,col4,col5,col6,col7
TRER0,Ullucus tuberosus,Ullucus tuberosus,Ullucus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=40814,Category:Ullucus tuberosus,"edible plant or part of a plant, involved in cooking"
TRER1,Macrotyloma uniflorum,Macrotyloma uniflorum,Macrotyloma,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076,Category:Macrotyloma uniflorum,"edible plant or part of a plant, involved in cooking"
TRER2,Crithmum maritimum,Crithmum maritimum,Crithmum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237,Category:Crithmum maritimum,"edible plant or part of a plant, involved in cooking"
TRER3,Solanum incanum,Solanum incanum,Solanum subg. Leptostemonum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=101488,Category:Solanum incanum,?
TRER4,Aegopodium podagraria,Aegopodium podagraria,Aegopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037,Category:Aegopodium podagraria,?
TRER5,Brassica juncea,Brassica juncea,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654,Category:Brassica juncea,"edible plant or part of a plant, involved in cooking"
TRER6,Tragopogon pratensis,Tragopogon pratensis,Tragopogon,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818,Category:Tragopogon pratensis,"edible plant or part of a plant, involved in cooking"
TRER7,Brassica oleracea,Brassica oleracea,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668,Category:Brassica oleracea,"edible plant or part of a plant, involved in cooking"
TRER8,Bambusoideae,Bambusoideae,Poaceae,subfamily,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465,Category:Bambusoideae,"edible plant or part of a plant, involved in cooking"
TRER9,Corchorus olitorius,Corchorus olitorius,Corchorus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458,Category:Corchorus olitorius,?
TRER10,Chaerophyllum bulbosum,Chaerophyllum bulbosum,Chaerophyllum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020,Category:Chaerophyllum bulbosum,?
TRER11,Cyamopsis tetragonoloba,Cyamopsis tetragonoloba,Cyamopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701,Category:Cyamopsis tetragonoloba,?
