col0,col1,col2,col3
FVSU0,Wikipedia:Vital articles/Level/4,Category:Salads,"specific food preparation with cooking finished, and ready to eat, or be served"
FVSU1,Wikipedia:Vital articles/Level/4,Category:Pasta,"specific food preparation with cooking finished, and ready to eat, or be served"
FVSU2,Wikipedia:Vital articles/Level/4,Category:Stews,?
FVSU3,Wikipedia:Vital articles/Level/4,Category:Samosas,"specific food preparation with cooking finished, and ready to eat, or be served"
FVSU4,Wiki Loves Cultura Popular Brasil - Culinária,Category:Beignets,"specific food preparation with cooking finished, and ready to eat, or be served"
FVSU5,Wikipedia:Vital articles/Level/4,Category:Hamburgers (food),?
FVSU6,Wikipedia:Vital articles/Level/4,Category:Soups,?
FVSU7,Wikipedia:Vital articles/Level/4,Category:Kebabs,?
FVSU8,Wikipedia:Vital articles/Level/4,Category:Curry,"specific food preparation with cooking finished, and ready to eat, or be served"
FVSU9,Wikipedia:Vital articles/Level/4,Category:Hot dogs,?
FVSU10,Wikipedia:Vital articles/Level/4,Category:Porridges,"specific food preparation with cooking finished, and ready to eat, or be served"
FVSU11,Wikipedia:Vital articles/Level/4,Category:Desserts,?
FVSU12,Wikipedia:Vital articles/Level/4,Category:Fast food,?
