col0,col1,col2,col3,col4,col5,col6,col7,col8
JIOG0,Italian cuisine,,16322391,,Wiki Loves Cultura Popular Brasil - Culinária,,,
JIOG1,,Tortelli,,,,,,
JIOG2,,,,,,,,
JIOG3,,,,,,,,
JIOG4,,,,,,,,
JIOG5,,,16322401,,,,,
JIOG6,,"pronm, Pirohy",,Ukrainian cuisine,Wiki Loves Cultura Popular Brasil - Culinária,Pierogi,,
JIOG7,,,,,,,,
JIOG8,,,,,,,,
JIOG9,,,,,,,Italy,
JIOG10,,,,,,,,
JIOG11,,,,,,,,
JIOG12,Italian cuisine,,,,,,,
JIOG13,,,,,,,,
JIOG14,,,,,,,,
JIOG15,,云吞,,Chinese cuisine,,Wonton,,927319
JIOG16,,,,,,,,
JIOG17,,,,,,,,
JIOG18,,,,,,,,
JIOG19,,,6502937011,,,,,
JIOG20,,,,,,,Spain,
JIOG21,,,,,,,,
JIOG22,,,,,,,,
JIOG23,Q70069129,,,,,,,
JIOG24,,,,,,,,
JIOG25,,,,,,,,
JIOG26,,,,,,,,
JIOG27,,Ravioliai,,,,,,1190790
JIOG28,Ukrainian cuisine,,,Ukrainian cuisine,,,,
JIOG29,,,,,,,,
JIOG30,,,,,,,,
