col0,col1,col2,col3
OHYO0,Pimenta dioica,Allspice,I5GZG55B36
OHYO1,sesame,Sesame,7Y1255HVXR
OHYO2,Elaeis guineensis,Palm oil,5QUO05548Z
OHYO3,Triticum aestivum,Wheat,4J2I0SN84Y
OHYO4,canola,Canola oil,331KBJ17RK
OHYO5,Capsicum,Paprika powder,X72Z47861V
OHYO6,tomato,Tomatoes,Z4KHF2C175
OHYO7,Juglans nigra,Juglans nigra (fruit),02WM57RXZJ
OHYO8,Panax,Ginseng,CUQ3A77YXI
OHYO9,Syzygium aromaticum,Clove,K48IKT5321
OHYO10,Corylus avellana,Hazelnuts,4U47CHZ7DL
OHYO11,Allium sativum,Garlic,V1V998DC17
OHYO12,"Apis mellifera, Apis, Apis, Apis",Honey,Y9H1V576FH
OHYO13,Prunus subg. Prunus,Plums,67M3EQ6BE1
OHYO14,"fish, birds, Reptilia, birds, Reptilia, birds, Reptilia",Poultry eggs,291P45F896
OHYO15,Macadamia integrifolia,Macadamia nuts,Y5432RGW8N
OHYO16,Zingiber officinale,Ginger root,C5529G5JPQ
OHYO17,Juglans regia,Walnuts,1V3SHR7QB7
OHYO18,tomato,Tomato juice,U4475AYH9C
OHYO19,common sunflower,Sunflower oil,3W1JG795YI
OHYO20,cattle,Milk,917J3173FT
OHYO21,Piper nigrum,White pepper,M29DW54Q9E
OHYO22,Linum usitatissimum,Linseed oil,84XB4DV00W
OHYO23,pig,Pork liver,6EC706HI7F
OHYO24,"strawberries, strawberry, strawberry, strawberry",Strawberries,4J2TY8Y81V
OHYO25,Cinnamon,Cinnamon spice,5S29HWU6QB
OHYO26,Cucumis sativus,Cucumbers,YY7C30VXJT
OHYO27,Myristica fragrans,Nutmegs,AEE24M3MQ9
OHYO28,Citrus × sinensis,Orange peels,TI9T76XD44
OHYO29,peanut,Peanuts,QE1QX6B99R
OHYO30,Prunus amygdalus,Almonds,3Z252A2K9G
OHYO31,Piper nigrum,Pepper,T5KDM4J239
