col0,col1,col2,col3
KHAI0,34387,8016-70-4,ingredient used in food product
KHAI1,34123,9010-10-0,ingredient used in food product
KHAI2,88730,9000-07-1,ingredient used in food product
KHAI3,87225,8002-75-3,ingredient used in food product
KHAI4,74796,120962-03-0,ingredient used in food product
KHAI5,92416,8028-66-8,?
KHAI6,82446,8001-21-6,?
KHAI7,34804,8049-98-7,?
KHAI8,57294,8001-26-1,?
KHAI9,33910,97-53-0,?
KHAI10,"31742, 92347, 92347",8029-34-3,?
KHAI11,36983,7681-11-0,ingredient used in food product
KHAI12,74532,9005-25-8,ingredient used in food product
KHAI13,31398,9006-50-2,?
KHAI14,55908,4691-65-0,?
KHAI15,75895,3658-77-3,?
KHAI16,60268,68525-86-0,ingredient used in food product
