col0,col1,col2,col3
GOAH0,sociedad anónima,Font Nova del Pla,water from a mineral spring
GOAH1,sociedad anónima,"Font del Bou, Boí, Font del Boix, Boí, Font del Boix",water from a mineral spring
GOAH2,sociedad anónima,Fontdalt,?
GOAH3,sociedad anónima,Pineo,?
GOAH4,sociedad anónima,"Aigua de Ribes, Fontcristall, Fontcristall",water from a mineral spring
GOAH5,sociedad anónima,Font Agudes,?
GOAH6,sociedad anónima,San Narciso,?
GOAH7,S.L.U.,Sant Aniol,?
GOAH8,sociedad anónima,Sant Hilari,?
GOAH9,private limited company,Aigua de Salenys,water from a mineral spring
GOAH10,sociedad anónima,Vichy Catalan,water from a mineral spring
