col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
ZONV0,,,,,,,,,,
ZONV1,,Portugal,,,,,,,,
ZONV2,,,,,,,,,,
ZONV3,,,,,,,Jjigae,,,
ZONV4,,,,,,,,,,
ZONV5,,Belgium,,,,Tournai,,,,
ZONV6,Daube,,,,,,,,,
ZONV7,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,
ZONV8,,,,,,,,,,
ZONV9,,,berbere,,,,,,,
ZONV10,,,,,,,,,,
ZONV11,,,,,,,,,,
ZONV12,Stobhach Gaelach,,lamb meat,,,,,,,
ZONV13,,,,,,,,,,
ZONV14,,,,,,,,,,
ZONV15,,,,,,,,,,
ZONV16,,,,,,,,,,
ZONV17,,,,,,,,,,
ZONV18,,,,,,,,,,
ZONV19,Fårikål,,,,,,,,,
ZONV20,pörkölt,,,main course,,,,,,
ZONV21,,,,,,,,,,
ZONV22,,,,,,,,,,
ZONV23,,,,,,,,,,
ZONV24,,,"Phaseolus vulgaris, pork belly, cooking pear",,,,,,,
ZONV25,,,,,,,,,,
ZONV26,,,,,,,,,,
ZONV27,,,,,,,,,Fasolada,
ZONV28,pot-au-feu,France,,"main course, first course",,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-pot-au-feu.wav,,
ZONV29,,,,,,,,,,
ZONV30,,,,,,,,,,
ZONV31,,,,,,,,,,
ZONV32,,,,,,,,,,
ZONV33,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,
ZONV34,,,,,,,,,,
ZONV35,,,"white wine, goat meat, common bean",,,,,,,
ZONV36,,,,,,,,,,
ZONV37,,,,,,,,,,
ZONV38,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,
ZONV39,,,,,,,,,,
ZONV40,,,,,,,,,,
ZONV41,,,,,,,,,,
ZONV42,,,,,,,,,,
ZONV43,,,,,,,,,,
ZONV44,,,,,,,,,,
ZONV45,,,,,,,,,,
ZONV46,,,"fish, meat, vegetable",,,,,,,
ZONV47,,,,,,Lancashire,,,,
ZONV48,,,,,,,,,,
ZONV49,,,,,,,,,,
ZONV50,,Germany,,,,Stuttgart-Gaisburg,,,,
ZONV51,,,"carrot, zucchini, Solanum melongena, beef, lamb meat, green bean, okra, mutton, potato, tomato",,,,,,,
ZONV52,cassoulet,,,main course,,,,,,
ZONV53,,,,,,,,,,
ZONV54,,,,,,,,,,
ZONV55,,,,,,,,,,
ZONV56,,,,,,,,,,
ZONV57,Ciambotta,,,,,,,,,
ZONV58,,,,,,,,,,
ZONV59,,,,,,,,,,
ZONV60,,,,,,,,,,
ZONV61,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,Feijoada,,,
ZONV62,,People's Republic of China,,,,,,,,
ZONV63,,,,,,,,,,
ZONV64,,,,,,,,,,
ZONV65,"طاجين, ⵜⴰⵊⵉⵏ",,,,,,,,,
ZONV66,,,,,,,,,,
ZONV67,,,,,,,,,,
ZONV68,,Spain,,,,,,,,"Navarre, Basque Country"
ZONV69,,,"dog meat, turtle",,,,,,,
ZONV70,ragoût,,,main course,,,,,"goulash, fricassee, azu",
ZONV71,,,,,,,,,,
ZONV72,,,,,,,,,,
ZONV73,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Blanquette%20de%20veau.wav,,
ZONV74,,,,,,,,,,
ZONV75,,,,,,,,,,
ZONV76,,,,,,,,,,
ZONV77,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-navarin.wav,,
ZONV78,,,,,,,,,,
ZONV79,gumbo,,,,,,,,,
ZONV80,Eintopf,,,,,,,,,
ZONV81,,,,,,bogrács,,,,
ZONV82,,,,,,,,,,
ZONV83,Hasenpfeffer,,,,,,,,,
ZONV84,,,,,,,,,,
ZONV85,,,,,,,,,,
ZONV86,"Erdäpfelgulasch, paprikás krumpli",,,main course,,,,,,
ZONV87,,,,,,,,,,
ZONV88,,,,,,,,,,
ZONV89,,,,,,,,,,
ZONV90,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,
ZONV91,,Portugal,,,,,,,,
ZONV92,,,"tagliatelle, chorizo, Phaseolus vulgaris",,,,,,,
ZONV93,,Chile,,,,,,,,
ZONV94,,Guatemala,,,,,,,,
ZONV95,,,,,,,,,,
ZONV96,,,,,,,,,,
ZONV97,,,,,,,,,,
ZONV98,,,,,,,,,,
ZONV99,,,,,,,,,,
ZONV100,,,,,,,,,,
ZONV101,,,tripe,,,,,,,
ZONV102,,Turkey,lamb meat,,,,,,,
ZONV103,,United Kingdom,,,,,,,,
ZONV104,,,,,,,,,,
ZONV105,,,,,,,,,,
ZONV106,,,,,,,,,,
ZONV107,,,,,,,,,,
ZONV108,,United States of America,,,,,,,,
ZONV109,,,,,,,,,,
ZONV110,,,"carrot, potato, Allium sativum, beef, mutton",,,,,,,
ZONV111,,,,,,,,,,
ZONV112,Chili con carne,,"chili pepper, minced meat",,,,Chili con Carne,,,
ZONV113,,,,,,,,,,
ZONV114,,,,,,,,,,
ZONV115,,,,,,,,,,
ZONV116,"piti, պուտուկ",,,soup,,,,,,
ZONV117,,,,,,,,,,
ZONV118,,,,,,,,,,
ZONV119,,Spain,,,,,,,,
ZONV120,,,,,,,,,,
ZONV121,dolma,,,"main course, meze",,,,,,
ZONV122,,,,,,,,,,
ZONV123,,,,,,,,,,"Ashkenazi Jews, Sephardi Jews"
