col0,col1,col2,col3,col4,col5,col6
VOEX0,Spain,https://www.pineo.cat/,1994-01-01T00:00:00Z,Estamariu,Estamariu,water from a mineral spring
VOEX1,Spain,"https://www.vichycatalan.com/en/our-brands/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/",1923-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,water from a mineral spring
VOEX2,Spain,"https://www.vichycatalan.com/nuestras-marcas/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/",1890-01-01T00:00:00Z,Arbúcies,Arbúcies,water from a mineral spring
VOEX3,Spain,http://www.fontnova.com/entorn/,2021-01-01T00:00:00Z,Santes Creus,Santes Creus,water from a mineral spring
VOEX4,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",1916-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,?
VOEX5,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1997-01-01T00:00:00Z,Sant Aniol de Finestres,Sant Aniol de Finestres,?
VOEX6,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/",1845-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,?
VOEX7,Spain,https://salenys.es/ca,1823-01-01T00:00:00Z,Llagostera,Llagostera,water from a mineral spring
VOEX8,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/",1972-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,water from a mineral spring
VOEX9,Spain,http://www.fontdalt.com/,1983-01-01T00:00:00Z,Pratdip,Pratdip,?
VOEX10,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,Barruera,Caldes de Boí,water from a mineral spring
VOEX11,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es, https://sannarciso.com/?lang=es",1870-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,water from a mineral spring
VOEX12,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,Barruera,Caldes de Boí,?
VOEX13,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/",1955-01-01T00:00:00Z,Maçanet de Cabrenys,Maçanet de Cabrenys,?
VOEX14,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/",2002-01-01T00:00:00Z,Arbúcies,Arbúcies,?
VOEX15,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/",1890-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,?
VOEX16,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,Barruera,Caldes de Boí,water from a mineral spring
VOEX17,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/, https://www.vichycatalan.com/en/our-brands/euroacqua/, https://www.vichycatalan.com/nuestras-marcas/euroacqua/",2000-01-01T00:00:00Z,Arbúcies,Arbúcies,?
VOEX18,Spain,http://www.fontagudes.com/?lang=ca#,1976-01-01T00:00:00Z,Arbúcies,Arbúcies,?
VOEX19,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,Barruera,Caldes de Boí,?
VOEX20,Spain,"http://www.aiguadevilajuiga.com/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/, https://www.vilajuiga.com/en/, https://www.vilajuiga.com/es/",1904-01-01T00:00:00Z,Vilajuïga,Vilajuïga,water from a mineral spring
