col0,col1,col2,col3,col4,col5,col6
VPQN0,506257,Macrotyloma uniflorum,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,M. uniflorum,"edible plant or part of a plant, involved in cooking"
VPQN1,29567,Aegopodium podagraria,Ottův slovník naučný,WikiProject Invasion Biology,A. podagraria,?
VPQN2,23059,Brassica juncea,"Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,B. juncea,"edible plant or part of a plant, involved in cooking"
VPQN3,38569,Tragopogon pratensis,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,T. pratensis,"edible plant or part of a plant, involved in cooking"
VPQN4,23062,Brassica oleracea,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,B. oleracea,"edible plant or part of a plant, involved in cooking"
VPQN5,21516,Corchorus olitorius,"Flora Reipublicae Popularis Sinicae, volume 49(1)",WikiProject Invasion Biology,C. olitorius,?
VPQN6,506245,Cyamopsis tetragonoloba,"Flora Reipublicae Popularis Sinicae, volume 40",WikiProject Invasion Biology,C. tetragonoloba,?
VPQN7,505349,Stachys affinis,"Gujin Tushu Jicheng, Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947)",WikiProject Invasion Biology,S. affinis,"edible plant or part of a plant, involved in cooking"
VPQN8,506804,Vigna radiata,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS",WikiProject Invasion Biology,V. radiata,"edible plant or part of a plant, involved in cooking"
VPQN9,23255,Nasturtium officinale,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,N. officinale,?
