col0,col1,col2,col3,col4,col5
XIDG0,Turkey,Kesme,"water, salt, egg, flour, salt, egg, flour, salt, egg, flour","Turkey, Kazakhstan, Iran, Kyrgyzstan, Kazakhstan, Iran, Kyrgyzstan","specific food preparation with cooking finished, and ready to eat, or be served"
XIDG1,Georgia,Cuisine of Georgia,Churchkhela,Georgia,"specific food preparation with cooking finished, and ready to eat, or be served"
XIDG2,Indonesia,Docang,"seedling, lontong, Oncom, lontong, Oncom, lontong, Oncom",Indonesia,?
XIDG3,Japan,Katsudon,"rice, tonkatsu, tonkatsu, tonkatsu",Japan,"specific food preparation with cooking finished, and ready to eat, or be served"
XIDG4,Russia,Khrenovina sauce,"horseradish root, tomato, garlic, tomato, garlic, tomato, garlic",Russia,"specific food preparation with cooking finished, and ready to eat, or be served"
XIDG5,Indonesia,Gado-gado,"vegetable, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce, egg, cooked rice, krupuk, lontong, fried onion, satay sauce",Indonesia,?
XIDG6,India,Coconut rice,coconut,Colombia,?
XIDG7,People's Republic of China,Scallion oil noodles,"noodle, wheat flour, wheat flour, wheat flour",People's Republic of China,?
XIDG8,"Ghana, Brazil, Nigeria, Brazil, Nigeria, Brazil, Nigeria, Brazil, Nigeria",Akara,black-eyed pea,Nigeria,"specific food preparation with cooking finished, and ready to eat, or be served"
XIDG9,Japan,Oyakodon,"rice, chicken meat, chicken egg, chicken meat, chicken egg, chicken meat, chicken egg",Japan,?
XIDG10,Brazil,Quibebé,Cucurbita,Paraguay,"specific food preparation with cooking finished, and ready to eat, or be served"
XIDG11,"Italy, France, France, France, France",Pissaladière,bread,"Italy, France, France",?
XIDG12,Japan,Miso katsu,"pork meat, miso, miso, miso",Japan,?
