col0,col1,col2,col3
VXOM0,Canada,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM1,Spain,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM2,Canada,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM3,Italy,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM4,Algeria,"milk, leben, leben",?
VXOM5,Greece,"goat milk, sheep milk, sheep milk","yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM6,Poland,"table salt, chymosin, annatto, cow's milk, chymosin, annatto, cow's milk","yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM7,Bhutan,yak milk,?
VXOM8,Finland,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM9,Italy,cow's milk,?
VXOM10,Switzerland,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM11,Portugal,sheep milk,?
VXOM12,Armenia,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM13,Republic of Ireland,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM14,Spain,sheep milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM15,Greece,"goat milk, sheep milk, sheep milk",?
VXOM16,Spain,cow's milk,?
VXOM17,Italy,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM18,Republic of Ireland,cow's milk,?
VXOM19,Canada,cow's milk,?
VXOM20,India,cow's milk,?
VXOM21,Canada,goat milk,?
VXOM22,"Lebanon, Syria, Syria","sheep milk, cow's milk, cow's milk",?
VXOM23,France,cow's milk,?
VXOM24,Portugal,goat milk,?
VXOM25,Russia,milk,?
VXOM26,Spain,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM27,Spain,sheep milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM28,Russia,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM29,"Switzerland, Austria, Austria",cow's milk,?
VXOM30,Republic of Ireland,goat milk,?
VXOM31,Nepal,yak milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM32,Canada,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM33,Turkey,sheep milk,?
VXOM34,France,"milk, cow's milk, cow's milk","yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM35,Switzerland,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM36,Germany,Camembert,?
VXOM37,Spain,goat milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM38,Belgium,skimmed milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM39,Tibet,sheep milk,?
VXOM40,"Czech Republic, Third Czechoslovak Republic, Third Czechoslovak Republic","milk, cow's milk, cow's milk",?
VXOM41,Canada,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM42,Spain,goat milk,?
VXOM43,Netherlands,"cow's milk, cumin seed, cumin seed","yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM44,"Turkey, Afghanistan, Afghanistan","suzma, cow's milk, cow's milk",?
VXOM45,"Portugal, Brazil, Brazil",cow's milk,?
VXOM46,Italy,cow's milk,?
VXOM47,Canada,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM48,"France, Slovakia, Slovakia",cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM49,Denmark,cow's milk,?
VXOM50,Republic of Ireland,cow's milk,?
VXOM51,Bosnia and Herzegovina,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM52,Italy,sheep milk,?
VXOM53,United States of America,goat milk,?
VXOM54,Mauritania,camel milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM55,Canada,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM56,Canada,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM57,Switzerland,cow's milk,?
VXOM58,Netherlands,raw milk,?
VXOM59,Canada,cow's milk,?
VXOM60,Portuguese India,curd,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM61,Czech Republic,sheep milk,?
VXOM62,"Switzerland, Germany, Germany",cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM63,Italy,sheep milk,?
VXOM64,"Turkey, Romania, Bulgaria, Serbia, Romania, Bulgaria, Serbia",sheep milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
VXOM65,Hungary,cow's milk,?
VXOM66,Canada,cow's milk,"yellow or white, creamy or solid food made from the pressed curds of milk"
