col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
QDAM0,,Indonesia,,"white cabbage, noodle, lontong",,simmering,,,,,food prepared with noodle
QDAM1,Bún bò Huế,Vietnam,rice vermicelli,,,,,,,,food prepared with noodle
QDAM2,Noodle soups,People's Republic of China,noodle,,,,,,933119,,food prepared with noodle
QDAM3,Tauge goreng,Indonesia,,"Allium tuberosum, chili pepper, tofu, noodle, soy sauce, scallion, lontong, peanut, mung bean sprout, Tauco, garlic, shallot",,boiling,,,,,food prepared with noodle
QDAM4,Linsen mit Spätzle,Germany,"spätzle, Vienna sausage, lentil",,,,Swabian cuisine,,,,?
QDAM5,Lo mein,People's Republic of China,,,,,,,,,?
QDAM6,,Thailand,"noodle, tapioca, gai lan",,,,,,,Thai cuisine,?
QDAM7,,Indonesia,,"egg, noodle, chicken meat",,simmering,,,,,food prepared with noodle
QDAM8,Koe-tiau,,rice noodle,,,,"Cambodian cuisine, Vietnamese cuisine, Thai cuisine, Chinese cuisine",,,,food prepared with noodle
QDAM9,Cold noodles,,,,Category:Cold noodles,,,,,,?
QDAM10,Ma jiang mian,,,,,,,,,,food prepared with noodle
QDAM11,Instant noodles,Japan,"soup, noodle","water, wheat flour",Category:Instant noodle brands,,,,,,food prepared with noodle
QDAM12,Bakmi Jawa,Indonesia,noodle,,,,,,,,?
QDAM13,,Thailand,"rice noodle, fermented bean curd, dark soy sauce",,,,,,,,?
QDAM14,Drunken noodles,Thailand,"water, sugar, chili pepper, soy sauce, fish sauce, oyster sauce, chicken meat, shahe fen, Ocimum tenuiflorum, Pisum sativum subsp. sativum convar. axiphium, shrimp, peppercorn, onion, vegetable oil, baby corn, garlic",,,,"Thai cuisine, Lao cuisine","ຜັດຂີ້ເມົາ, ผัดขี้เมา",,,?
QDAM15,Pad Thai,Thailand,"tofu, dried shrimp, rice noodle, peanut, lime juice, mung bean sprout, chicken egg, tamarind",,,,,ผัดไทย,1053688,Thai cuisine,?
QDAM16,Lobster Yee Mein,People's Republic of China,"Palinuridae, yi mein",,,,,,,,food prepared with noodle
QDAM17,Pasta dishes,,,pasta,Category:Pasta dishes,,,,,,food prepared with noodle
QDAM18,Fried noodles,,,noodle,Category:Fried noodles,,,,,,?
QDAM19,Phat si-io,Thailand,"egg, noodle, rice noodle",,,,,ผัดซีอิ๊ว,,,?
