col0,col1,col2,col3,col4,col5
DHXQ0,"meat, vegetable, flatbread",,,,
DHXQ1,,ເຂົ້າຈີ່ປາເຕ,,,Lao cuisine
DHXQ2,"lettuce, mayonnaise, baguette, pickle, shrimp or prawn, tomato",,,,
DHXQ3,"table salt, tomato, Welsh onion, celery, basil, Piper nigrum, olive oil, Engraulidae, white bread, bell pepper, Thunnus, radish, hard-boiled egg, globe artichoke, Q47538007, black olive",Pan bagnat,,,
DHXQ4,Bolillo,,,,
DHXQ5,,,1945-01-01T00:00:00Z,,
DHXQ6,"carrot, sugar, butter, white cabbage, pan loaf, ketchup, scallion, onion, chicken egg",,,,
DHXQ7,,,2001-01-01T00:00:00Z,,
DHXQ8,,,,,
DHXQ9,"mustard, smoked meat, rye bread",,,Canada,
DHXQ10,"bread roll, lettuce, French fries, ketchup, Bologna sausage",,,,
DHXQ11,"Piper nigrum, Emmental, brown bread, patty, Q3216427, Q50825931",,2012-04-18T00:00:00Z,,
DHXQ12,,,,,
DHXQ13,,,,,
DHXQ14,"bread, chicken meat",,,,
DHXQ15,,,,,
DHXQ16,,ランチパック,,Japan,
DHXQ17,"flour, egg, cooked ham","sanduíche, 火腿雞蛋包, 腿蛋包",,,
DHXQ18,"BLT, avocado",,,,
DHXQ19,"Marraqueta, salsa criolla, jamón del país",,,Peru,Peruvian cuisine
DHXQ20,"brioche, Q5731920",,,,
DHXQ21,,,,,
DHXQ22,"bread, lettuce, mayonnaise, Alligator, pickle, tomato",,,,
