col0,col1,col2,col3
RXEB0,Cameroon,nut,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB1,Korea,meat,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB2,Belgium,rabbit meat,?
RXEB3,France,beef,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB4,Netherlands,meat,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB5,"Ethiopia, Eritrea, Eritrea","berbere, onion, chickpea, garlic, onion, chickpea, garlic",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB6,Republic of Ireland,lamb meat,?
RXEB7,Hungary,"bacon, lebbencs, potato, garlic, lebbencs, potato, garlic",?
RXEB8,Albania,head,?
RXEB9,Norway,lamb meat,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB10,Hungary,meat,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB11,Sri Lanka,"seafood, Odiyal, tamarind, Odiyal, tamarind",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB12,Jamaica,"sweet potato, beef, dumpling, onion, yam, kidney bean, beef, dumpling, onion, yam, kidney bean",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB13,Turkey,"eggplant, minced meat, minced meat",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB14,Germany,cooking pear,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB15,Guatemala,turkey leg,?
RXEB16,France,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef",?
RXEB17,Georgia,bean,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB18,Cape Verde,"meat, maize, fish as food, common bean, maize, fish as food, common bean",?
RXEB19,Iran,pomegranate juice,?
RXEB20,Malta,octopus,?
RXEB21,Spain,tripe,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB22,Vietnam,beef,?
RXEB23,United Kingdom,lamb meat,?
RXEB24,Ethiopia,meat,?
RXEB25,Germany,meat,?
RXEB26,France,ragout,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB27,Romania,meat,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB28,Italy,vegetable,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
RXEB29,South Africa,meat,?
RXEB30,United States of America,chicken meat,?
RXEB31,Italy,"red wine, beef, beef",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
