col0,col1,col2
OFNJ0,cow's milk,Afuega'l pitu
OFNJ1,cow's milk,Fontal
OFNJ2,sheep milk,Queijo Serra da Estrela
OFNJ3,sheep milk,Sheep's-milk cheeses
OFNJ4,cow's milk,Cashel Blue
OFNJ5,cow's milk,Brie noir
OFNJ6,curd,Fresh cheese
OFNJ7,cow's milk,Khoa
OFNJ8,goat milk,Cendrillon (cheese)
OFNJ9,"sheep milk, cow's milk, cow's milk, cow's milk, cow's milk",Shanklish
OFNJ10,goat milk,Rovethym (cheese)
OFNJ11,cow's milk,Délice de Bourgogne
OFNJ12,milk,Circassian cheese
OFNJ13,cow's milk,Formaggio di Fossa
OFNJ14,cow's milk,Tetilla cheese
OFNJ15,sheep milk,Cheese of Zamora
OFNJ16,milk,Qurut
OFNJ17,sheep milk,Beyaz peynir
OFNJ18,"milk, cow's milk, cow's milk, cow's milk, cow's milk",Camembert (cheese)
OFNJ19,goat milk,Goat's-milk cheeses
OFNJ20,Camembert,Obatzter
OFNJ21,soured milk,Sour milk cheese
OFNJ22,"milk, cow's milk, cow's milk, cow's milk, cow's milk",Hermelín
OFNJ23,whey,Whey cheese
OFNJ24,goat milk,Palmero cheese
OFNJ25,"suzma, cow's milk, cow's milk, cow's milk, cow's milk",Dried yogurt
OFNJ26,cow's milk,Requeijão
OFNJ27,cow's milk,Cow's-milk cheeses
OFNJ28,cow's milk,Queso blanco
OFNJ29,cow's milk,Tomme du Jura
OFNJ30,"goat milk, sheep milk, cow's milk, sheep milk, cow's milk",Bryndza
OFNJ31,cow's milk,Tomme de l'Ubaye
OFNJ32,skimmed milk,Cottage cheese
OFNJ33,curd,Bandel (cheese)
OFNJ34,cow's milk,Tilsit cheese
OFNJ35,sheep milk,Kashkaval
