col0,col1,col2,col3
VPCC0,Peruvian cuisine,Picarones,Peru
VPCC1,Castilian-Manchego cuisine,Morteruelo,Spain
VPCC2,Peruvian cuisine,Torta helada,Peru
VPCC3,Peruvian cuisine,Tocosh,"Peru, Huánuco, Huánuco"
VPCC4,Peruvian cuisine,Aguadito,Peru
VPCC5,Venezuelan cuisine,Tequeños,Venezuela
VPCC6,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine, Bolivian cuisine",Charquicán,"Peru, Bolivia, Bolivia"
VPCC7,Mexican cuisine,Nieve (ice cream),Mexico
VPCC8,"Peruvian cuisine, East Asian cuisine, East Asian cuisine, East Asian cuisine",Frejol colado,Peru
VPCC9,Peruvian cuisine,Pachamanca,Ecuador
VPCC10,Peruvian cuisine,Tacacho con cecina,Peru
VPCC11,"Peruvian cuisine, Nikkei (food), Nikkei (food), Nikkei (food)",Tiradito,Peru
VPCC12,"Peruvian cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine",Marraquetas,Chile
VPCC13,Peruvian cuisine,Juane,Peru
VPCC14,Bolivian cuisine,Saice,Bolivia
VPCC15,Peruvian cuisine,Ají de gallina,Peru
VPCC16,Peruvian cuisine,Chanfainita,Peru
VPCC17,Peruvian cuisine,Tacu-tacu,Peru
VPCC18,Basque cuisine,Carolinas,Spain
VPCC19,Peruvian cuisine,Inchicapi,Peru
VPCC20,Peruvian cuisine,Carapulcra,Peru
VPCC21,"Peruvian cuisine, Nikkei (food), Nikkei (food), Nikkei (food)",Pulpo al olivo,Peru
VPCC22,Peruvian cuisine,Arroz con pato,Peru
VPCC23,"Peruvian cuisine, Ecuadorian cuisine, Ecuadorian cuisine, Ecuadorian cuisine",Caldo de bolas,Ecuador
VPCC24,Peruvian cuisine,Palta rellena,Peru
VPCC25,Chilean cuisine,Completo,Chile
VPCC26,"Mexican cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine",Melcocha,Spain
VPCC27,Peruvian cuisine,Chupe de camarones,Peru
VPCC28,Peruvian cuisine,Teja (confectionery),Peru
VPCC29,Peruvian cuisine,Tortilla de raya,Peru
VPCC30,Peruvian cuisine,Pan con chicharrón,Peru
VPCC31,Peruvian cuisine,Espesado,Peru
VPCC32,Bolivian cuisine,Queso humacha,Bolivia
VPCC33,Peruvian cuisine,Mazamorra morada,Peru
VPCC34,cuisine of the United States,Clam dips,United States of America
VPCC35,Peruvian cuisine,Rocoto relleno,Peru
VPCC36,"Peruvian cuisine, Chinese, Chinese, Chinese",Arroz chaufa,Peru
VPCC37,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine, Bolivian cuisine",Anticucho,Peru
VPCC38,Peruvian cuisine,Sopa wantan,China
VPCC39,Peruvian cuisine,Pepián de choclo,Peru
VPCC40,Peruvian cuisine,Sudado,Peru
VPCC41,Peruvian cuisine,Parihuela,Peru
VPCC42,Peruvian cuisine,Queso helado,Peru
VPCC43,Peruvian cuisine,Natillas de Piura,Peru
VPCC44,culture of Russia,Zakuski,Russia
VPCC45,Spanish cuisine,Huevos moles,Spain
VPCC46,Peruvian cuisine,Tacacho,West Africa
VPCC47,Peruvian cuisine,Cau-cau,Peru
VPCC48,Chilean cuisine,Hallulla,Chile
VPCC49,Mexican cuisine,Alegrias,Mexico
VPCC50,Peruvian cuisine,Muyuchi,Peru
VPCC51,Peruvian cuisine,Sancochado,Peru
VPCC52,Chinese cuisine,Spring rolls,People's Republic of China
VPCC53,Cuenca,Encebollado,Cuenca
VPCC54,Peruvian cuisine,Soltero de queso,Peru
VPCC55,Peruvian cuisine,Arroz zambito,Peru
VPCC56,Peruvian cuisine,Seco de cabrito,Peru
VPCC57,Peruvian cuisine,Jalea (Peru),Peru
VPCC58,Ecuadorian cuisine,Fritada,Ecuador
VPCC59,Peruvian cuisine,Shambar,Peru
VPCC60,Peruvian cuisine,Choritos a la chalaca,Peru
VPCC61,Peruvian cuisine,Ocopa,Peru
VPCC62,Peruvian cuisine,Chilcano (caldo),Peru
VPCC63,Peruvian cuisine,King Kong de manjar blanco,Peru
VPCC64,Peruvian cuisine,Ceviche,Peru
VPCC65,Peruvian cuisine,Chicha morada,Peru
VPCC66,Andalusian cuisine,Picos (bread),Spain
VPCC67,Peruvian cuisine,Ají (sauce),Peru
VPCC68,Bolivian cuisine,Chanfaina,Spain
VPCC69,Peruvian cuisine,Tallarín saltado,Peru
