col0,col1,col2
NXSI0,V95R5KMY2B,mint leaf
NXSI1,87GE52P74G,seawater
NXSI2,AV092KU4JH,peppermint leaf
NXSI3,1DI56QDM62,soy bean
NXSI4,AMN6S4M09G,"water, grated coconut, grated coconut, grated coconut, grated coconut"
NXSI5,4IPS17B70T,"chicken egg, yolk, yolk, yolk, yolk"
NXSI6,K48IKT5321,bud
NXSI7,Y9H1V576FH,nectar
NXSI8,291P45F896,egg
NXSI9,XY6UN3QB6S,"water, glucose, keto-D-fructose, corn starch, glucose, keto-D-fructose, corn starch, glucose, keto-D-fructose, corn starch"
NXSI10,W2FH8O2BBE,seed
NXSI11,6DR2KY0L5K,fenugreek leaf
NXSI12,84XB4DV00W,flaxseed
NXSI13,5S29HWU6QB,bark
NXSI14,3B7C0987O9,"milk, cream, cream, cream, cream, cream, cream, cream"
NXSI15,"00JKR0NZ8O, 22P8DKP670, 22P8DKP670, 22P8DKP670, 22P8DKP670",malted barley
NXSI16,3E0I92Z2GR,chicken egg
NXSI17,72O054U628,lemon
