col0,col1,col2,col3,col4,col5,col6,col7
HOJI0,India,Bengali cuisine,Daab Chingri,prawn,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A1%E0%A6%BE%E0%A6%AC%20%E0%A6%9A%E0%A6%BF%E0%A6%82%E0%A6%A1%E0%A6%BC%E0%A6%BF.wav,,food preparation based on shrimp
HOJI1,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI2,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI3,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI4,India,Bengali cuisine,Enchor chingri,,,,?
HOJI5,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI6,People's Republic of China,,,,,,food preparation based on shrimp
HOJI7,India,Bengali cuisine,,,,,?
HOJI8,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI9,India,Bengali cuisine,,,,,?
HOJI10,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI11,India,Bengali cuisine,,,,,?
HOJI12,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI13,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI14,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI15,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI16,India,Bengali cuisine,,,,,?
HOJI17,India,Bengali cuisine,Prawn malai curry,prawn,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9A%E0%A6%BF%E0%A6%82%E0%A6%A1%E0%A6%BC%E0%A6%BF%20%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%87%20%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%BF.wav,,food preparation based on shrimp
HOJI18,India,Bengali cuisine,,,,,?
HOJI19,India,Bengali cuisine,,,,,?
HOJI20,India,Bengali cuisine,,,,,?
HOJI21,India,Bengali cuisine,,,,,?
HOJI22,India,Bengali cuisine,,,,,?
HOJI23,India,Bengali cuisine,,,,,?
HOJI24,India,Bengali cuisine,,,,,?
HOJI25,India,Bengali cuisine,,,,,?
HOJI26,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI27,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI28,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI29,People's Republic of China,,,shrimp,,People's Republic of China,?
HOJI30,India,Bengali cuisine,,,,,?
HOJI31,India,Bengali cuisine,,,,,?
HOJI32,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI33,India,Bengali cuisine,,,,,?
HOJI34,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI35,"India, Bangladesh",Bengali cuisine,Kochur loti diye chingri machh,,,,food preparation based on shrimp
HOJI36,India,Bengali cuisine,,,,,?
HOJI37,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI38,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI39,India,Bengali cuisine,,,,,?
HOJI40,India,Bengali cuisine,,,,,?
HOJI41,India,Bengali cuisine,Kucho chingrir borar jhol,,,,?
HOJI42,India,Bengali cuisine,,,,,?
HOJI43,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI44,India,Bengali cuisine,,,,,?
HOJI45,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI46,India,Bengali cuisine,,,,,?
HOJI47,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI48,,,Aguachile,,,Mexico,food preparation based on shrimp
HOJI49,India,Bengali cuisine,,,,,?
HOJI50,India,Bengali cuisine,,,,,?
HOJI51,India,Bengali cuisine,,,,,?
HOJI52,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI53,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI54,India,Bengali cuisine,,,,,?
HOJI55,India,Bengali cuisine,,,,,?
HOJI56,India,Bengali cuisine,,,,,?
HOJI57,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI58,India,Bengali cuisine,,,,,?
HOJI59,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI60,India,Bengali cuisine,,,,,?
HOJI61,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI62,India,Bengali cuisine,,,,,food preparation based on shrimp
HOJI63,India,Bengali cuisine,Prawn Kabiraji,,,,?
HOJI64,India,Bengali cuisine,,,,,food preparation based on shrimp
