col0,col1,col2,col3,col4,col5
GYLO0,I9GRO824LL,8008-56-8,616-925-3,lemon peel,hydrophobic liquid containing volatile aroma compounds from plants
GYLO1,39W1PKE3JI,8007-75-8,616-915-9,peel,hydrophobic liquid containing volatile aroma compounds from plants
GYLO2,6Y89129C8H,8007-70-3,"283-872-7, 616-914-3, 616-914-3, 616-914-3, 616-914-3, 616-914-3",anise seed,hydrophobic liquid containing volatile aroma compounds from plants
GYLO3,ICH7BE016E,8015-01-8,616-955-7,marjoram (herb),hydrophobic liquid containing volatile aroma compounds from plants
GYLO4,Z1CLM48948,8008-45-5,616-921-1,nutmeg,?
GYLO5,VIF565UC2G,85085-48-9,285-377-1,leaf,?
GYLO6,59AAO5F6HT,8006-84-6,616-896-7,fennel fruit,?
GYLO7,2UK410MY6B,"8007-46-3, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1","284-535-7, 616-910-1, 616-910-1, 616-910-1, 616-910-1, 616-910-1",thyme,?
GYLO8,578389D6D0,8000-34-8,"616-772-2, 616-969-3, 616-969-3, 616-969-3, 616-969-3, 616-969-3",clove,hydrophobic liquid containing volatile aroma compounds from plants
GYLO9,322MS57V7Z,68132-21-8,639-680-4,perilla seed,?
GYLO10,8LGU7VM393,8000-25-7,616-767-5,aerial parts,?
GYLO11,7534M4PQ6U,8016-31-7,616-978-2,lovage root,hydrophobic liquid containing volatile aroma compounds from plants
GYLO12,ZBP1YXW0H8,8000-28-0,616-770-1,lavender flower,?
GYLO13,2R04ONI662,8000-48-4,616-775-9,leaf,?
GYLO14,WUB68Y35M7,8007-01-0,616-902-8,Rosa,hydrophobic liquid containing volatile aroma compounds from plants
GYLO15,O80TY208ZW,8057-65-6,617-119-4,arnica flower,hydrophobic liquid containing volatile aroma compounds from plants
GYLO16,C2J9B08Q3I,8000-42-8,616-773-8,caraway seeds,?
GYLO17,595AO13F11,8015-88-1,616-965-1,carrot seed,hydrophobic liquid containing volatile aroma compounds from plants
