col0,col1,col2,col3,col4,col5
VQIT0,Ficus carica,O1I8R74O7C,fig,56262,juice contained in or squeezed from fruit
VQIT1,Giant granadilla,BBD4R6894L,badea,57023,juice contained in or squeezed from fruit
VQIT2,×Citrofortunella microcarpa,,calamondin,93214,juice contained in or squeezed from fruit
VQIT3,Rubus subg. Rubus,3O1G4G4DIR,blackberry,,juice contained in or squeezed from fruit
VQIT4,Lonicera caerulea,NZG59YZW09,honeyberry,57382,?
VQIT5,pomelo,GU9G6AP4MU,pomelo,,?
VQIT6,boysenberry,48Q2Z318JY,boysenberry,,?
VQIT7,Actinidia chinensis,8B5LE1R94S,,,juice contained in or squeezed from fruit
VQIT8,Kumquat,6X8A078PAZ,kumquat,,juice contained in or squeezed from fruit
VQIT9,tangerine,391Y6QJ4XR,tangerine,,?
VQIT10,Prunus spinosa,9559K023M3,sloe,,juice contained in or squeezed from fruit
VQIT11,Pyrus × bretschneideri,Z164753B00,,,juice contained in or squeezed from fruit
VQIT12,Cucumis melo,2R74AH71BE,muskmelon,,?
VQIT13,Prunus salicina,YT70BB0A0U,Japanese plum,,?
VQIT14,Hippophae rhamnoides,UC3P08EB3Y,sea-buckthorn fruit,,?
VQIT15,Sambucus nigra,Z4IFJ0AK1E,,,?
VQIT16,starfruit,TBB6508749,starfruit,,?
VQIT17,Rubus occidentalis,67Q60XH6E7,black raspberry,85669,?
VQIT18,Pyrus nivalis,3485451HKV,snow pear,,juice contained in or squeezed from fruit
