col0,col1,col2,col3,col4,col5
MICD0,Estamariu,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigua de Sant Aniol SLU,mineral water,water from a mineral spring
MICD1,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Manantial de Salud SA,Font del Regàs,water from a mineral spring
MICD2,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA",mineral water,water from a mineral spring
MICD3,Santes Creus,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Explotadora de Manantiales SA,mineral water,water from a mineral spring
MICD4,Caldes de Malavella,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de San Narciso SL,San Narciso,?
MICD5,Ribes de Freser,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Q110900811,mineral water,?
MICD6,Sant Aniol de Finestres,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigua de Sant Aniol SLU,mineral water,?
MICD7,Caldes de Malavella,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water","Vichy Catalan Corporation, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA",mineral water,water from a mineral spring
MICD8,Llagostera,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigües de Salenys SL,mineral water,water from a mineral spring
MICD9,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA",mineral water,?
MICD10,Pratdip,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas de Fontdalt SA,mineral water,water from a mineral spring
MICD11,Caldes de Boí,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de Caldas de Bohí SA,Font del Boix,water from a mineral spring
MICD12,Caldes de Malavella,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de San Narciso SL,mineral water,?
MICD13,Maçanet de Cabrenys,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA",mineral water,?
MICD14,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Vichy Catalan Corporation,Font del Regàs,?
MICD15,Caldes de Malavella,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water",Sociedad anónima Vichy Catalan,mineral water,?
MICD16,Caldes de Boí,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de Caldas de Bohí SA,Font del Bou,water from a mineral spring
MICD17,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Vichy Catalan Corporation,Font del Regàs,water from a mineral spring
MICD18,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Font Agudes SA,mineral water,?
MICD19,Vilajuïga,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water","Aigües Minerals de Vilajuïga, SA",mineral water,?
